filename,growth_stage,damage,extent
L232F04028C03S10345Rp26214.jpg,M,DR,60
244_repeat_2_2082_5182_3505.JPG,M,G,0
L331F04676C39S14130Rp42419.jpg,M,G,0
L113F01210C01S10039Rp26974.jpg,V,G,0
L144F00933C39S12237Rp42662.jpg,V,WD,0
L326F01694C01S01999Rp11300.jpg,F,WD,0
L1132F04291C39S12082Ip.jpg,V,WD,0
L1089F00469C39S11591Rp37891.jpg,M,WD,0
L1094F02632C39S11739Rp40595.jpg,M,DR,20
L410F02877C01S07534Rp21601.jpg,V,G,0
L1083F01068C01S06795Rp25847.jpg,F,G,0
L1116F00429C01S08851Rp23202.jpg,V,G,0
L341F01343C01S00371Rp06879.jpg,V,WD,0
L1122F04422C39S11772Rp41116.jpg,M,DR,50
L378F03138C39S12599Rp34879.jpg,S,G,0
L361F02341C01S03420Rp10834.jpg,F,DR,10
L1122F02870C39S14620Rp37609.jpg,M,G,0
L222F00970C39S14109Rp39045.jpg,V,WD,0
L415F01767C39S14147Rp36655.jpg,S,G,0
L222F02391C01S10148Rp25537.jpg,M,DR,30
L1136F03606C01S00740Rp00647.jpg,F,G,0
L331F01537C01S05386Rp04871.jpg,V,WD,0
L1084F02364C01S07488Rp17443.jpg,V,G,0
L242F04033C03S08877Rp28624.jpg,M,DR,60
L428F00209C01S01301Rp01163.jpg,V,WD,0
L1137F03371C39S13401Rp34645.jpg,F,G,0
232_repeat_2_1266_2527_1543.JPG,V,G,0
L406F00266C01S00610Ip.jpg,S,G,0
L1122F03010C39S12103Rp39677.jpg,M,DR,50
L222F01762C39S12798Rp46716.jpg,M,G,0
L311F00133C01S00957Rp05508.jpg,M,DR,90
L232F00249C40S14571Rp49173.jpg,M,G,0
L243F04634C03S06873Rp22516.jpg,V,G,0
L325F03525C39S12176Ip.jpg,S,G,0
L1084F01962C01S07481Rp15924.jpg,S,G,0
113_repeat_2_2405_4219_2807.JPG,M,DR,30
L1146F02761C39S12883Ip.jpg,V,G,0
76_repeat_2_1379_3642_2386.JPG,V,WD,0
L134F00775C39S14169Rp41132.jpg,V,WD,0
L121F00577C01S04002Rp02083.jpg,V,G,0
L1122F02737C01S09486Rp28272.jpg,F,G,0
L1153F02240C39S11821Rp38098.jpg,V,WD,0
L1094F03321C39S11736Rp36192.jpg,M,G,0
213_repeat_2_1998_785_508.JPG,V,G,0
L415F02869C01S03991Rp14780.jpg,M,ND,0
L326F01991C39S00000Ip.jpg,S,G,0
L1095F00444C39S12039Dp41461.jpg,M,DR,60
L231F01777C41S14898Rp43701.jpg,S,WD,0
192_repeat_2_2192_5153_3474.JPG,M,DS,0
L371F01725C20S11288Rp28647.jpg,S,WD,0
235_repeat_2_1102_968_638.JPG,V,G,0
L1084F01008C01S08314Rp18534.jpg,V,G,0
L1116F03113C39S12541Rp41836.jpg,M,DR,80
L1155F04251C39S11919Rp38201.jpg,F,WD,0
L1094F01748C39S11585Rp33713.jpg,F,DR,20
L121F03608C01S01416Rp12813.jpg,V,G,0
L1089F03161C01S09027Rp27318.jpg,F,WD,0
L325F03562C39S12193Rp44575.jpg,M,G,0
L1089F01146C01S08303Rp24833.jpg,M,G,0
L361F01181C01S04718Rp12196.jpg,M,ND,0
L144F00937C39S12240Ip.jpg,S,G,0
L134F00761C01S07218Rp25998.jpg,F,DR,40
L144F03600C39S12512Rp48965.jpg,M,DR,70
L354F03988C39S13314Rp48490.jpg,M,G,0
L1122F00311C39S12127Dp37374.jpg,F,WD,0
L1094F01561C01S07712Rp22988.jpg,F,G,0
L222F01199C01S02989Rp09130.jpg,M,DR,10
L144F00921C01S00278Rp12362.jpg,M,DR,20
L222F03341C39S14325Rp40354.jpg,V,WD,0
L1094F01464C01S00499Rp00771.jpg,F,G,0
L113F00903C01S10083Rp20123.jpg,V,G,0
L231F01777C41S14898Rp36089.jpg,S,G,0
L1132F04284C01S07530Rp29885.jpg,M,G,0
112_repeat_2_1350_4850_3225.JPG,M,DR,10
L1133F00048C01S07401Rp30133.jpg,M,G,0
L354F01914C01S03048Rp09156.jpg,F,WD,0
L1084F02364C01S07488Rp18865.jpg,V,G,0
L341F01426C01S00376Rp06886.jpg,F,G,0
L341F01802C01S06853Rp28922.jpg,M,ND,0
L1094F04268C39S11963Ip.jpg,V,G,0
L1095F00444C39S12039Dp40554.jpg,M,DR,60
21_repeat_2_1356_2839_1808.JPG,F,G,0
L341F03787C01S06860Rp27581.jpg,V,DR,40
L1089F00507C39S11590Rp33103.jpg,F,G,0
L1123F00376C39S11926Rp34266.jpg,F,G,0
L354F01030C01S02832Rp03270.jpg,V,WD,0
L1155F04260C39S11975Rp32835.jpg,V,WD,0
L1153F04305C39S11873Rp41212.jpg,M,DR,40
L1084F02124C01S02995Rp09995.jpg,M,DR,90
L1133F00440C01S01598Rp00911.jpg,F,WD,0
L354F03988C39S13314Rp36801.jpg,V,WD,0
L378F00927C39S12352Rp34825.jpg,S,G,0
L1083F03529C01S08108Rp24908.jpg,F,WD,0
L354F01735C01S09975Rp20183.jpg,V,G,0
101_repeat_2_1309_1087_777.JPG,F,G,0
L376F01610C01S03611Rp05054.jpg,V,G,0
L342F02133C39S14505Rp38390.jpg,V,G,0
L134F00754C39S14165Rp47579.jpg,F,DR,10
L1153F04301C39S11879Rp32912.jpg,V,G,0
101_repeat_2_1309_415_287.JPG,V,G,0
L1094F04331C39S12053Ip.jpg,V,WD,0
L1144F04456C39S11925Rp40029.jpg,M,DR,20
L1122F01711C39S11890Dp36009.jpg,F,DR,30
L1084F02431C39S13932Rp34176.jpg,V,G,0
L1125F02362C39S14478Rp37953.jpg,F,G,0
L429F04536C39S13963Rp33768.jpg,S,G,0
L376F02459C39S14799Ip.jpg,V,WD,0
L222F03381C39S12806Rp37256.jpg,V,G,0
L429F03126C01S01041Rp12215.jpg,M,DR,30
L1084F02394C01S03378Ip.jpg,V,WD,0
L134F00806C01S09697Rp25708.jpg,M,DR,30
113_repeat_2_2037_1595_1179.JPG,V,WD,0
L429F03126C01S01041Rp11667.jpg,F,WD,0
154_repeat_2_1581_2397_1432.JPG,F,WD,0
139_repeat_2_1528_6318_4689.JPG,M,DR,90
L144F00921C01S00278Rp02500.jpg,V,WD,0
L332F03054C01S09101Rp24596.jpg,M,DR,10
L1094F00013C01S07892Rp21627.jpg,V,WD,0
L1136F02414C01S09400Rp19229.jpg,V,G,0
L1144F04447C01S09220Rp22133.jpg,V,WD,0
L1084F00022C01S07508Rp31203.jpg,M,G,0
L1116F00027C39S11841Rp39223.jpg,V,WD,0
L406F01761C01S01359Ip.jpg,S,G,0
L371F02015C39S13707Rp43221.jpg,V,G,0
L323F01835C39S13068Rp42652.jpg,V,G,0
L231F04689C41S14911Rp38244.jpg,S,G,0
L428F01820C40S14183Rp39710.jpg,S,G,0
L221F00434C39S13348Rp45690.jpg,F,WD,0
L371F03597C01S09874Rp26218.jpg,V,DR,30
L1083F01068C01S06795Rp21189.jpg,M,G,0
L398F01961C01S01273Ip.jpg,S,G,0
L122F00642C01S02026Ip.jpg,V,WD,0
L331F00956C01S07063Rp21066.jpg,V,G,0
230_repeat_2_1401_429_309.JPG,V,WD,0
L1136F01393C01S01504Ip.jpg,V,WD,0
L353F01662C39S13114Rp33583.jpg,S,G,0
L398F03135C39S13305Rp49148.jpg,F,DR,40
L231F03496C41S14880Rp43451.jpg,S,G,0
L1122F02797C39S12129Dp42204.jpg,M,DR,60
L325F01429C39S12187Rp40431.jpg,V,G,0
L1123F03617C20S10588Rp25211.jpg,F,G,0
L1084F03259C39S12149Ip.jpg,V,WD,0
L124F01780C01S10126Rp15850.jpg,V,G,0
204_repeat_2_1295_3113_1946.JPG,F,G,0
L134F00875C01S06932Rp16157.jpg,V,WD,0
L342F02113C39S14038Rp37305.jpg,V,WD,0
L122F00315C39S13116Rp47949.jpg,M,G,0
L331F04051C39S14000Rp38473.jpg,V,WD,0
L354F03989C39S13391Rp38241.jpg,V,G,0
L131F03896C01S09324Rp17143.jpg,V,WD,0
L1094F00655C01S00335Rp04426.jpg,F,G,0
L134F00804C39S14181Rp46002.jpg,F,G,0
L1094F03303C01S07763Rp17682.jpg,S,G,0
L429F03126C01S01041Rp02601.jpg,V,G,0
L141F02587C01S07030Rp17150.jpg,V,WD,0
L354F03985C39S13383Rp46819.jpg,M,G,0
L1090F00928C01S00209Rp01932.jpg,F,WD,0
L361F02342C01S03423Ip.jpg,V,WD,0
L1123F00376C39S11926Rp37493.jpg,F,DR,20
L1122F02114C39S11893Rp37366.jpg,M,DR,40
L141F01836C01S02288Rp12587.jpg,M,G,0
L321F01949C39S13055Rp43504.jpg,M,WD,0
L124F01532C39S13670Rp47475.jpg,M,PS,0
L410F01587C39S14585Rp42098.jpg,S,G,0
L1153F03533C01S08705Rp18571.jpg,V,WD,0
188_repeat_2_1478_2613_1640.JPG,V,WD,0
L361F02343C39S14623Rp37147.jpg,S,WD,0
159_repeat_2_1473_2590_1606.JPG,F,WD,0
L435F01653C41S12527Rp44779.jpg,V,G,0
L122F03121C39S13231Rp36881.jpg,V,G,0
76_repeat_2_1379_494_362.JPG,V,WD,0
L323F02382C01S07839Rp24575.jpg,M,DR,10
L1094F01748C39S11585Rp33708.jpg,F,WD,0
11_repeat_2_2416_5760_4134.JPG,M,ND,0
L331F04062C01S04428Ip.jpg,V,G,0
L134F00753C39S14163Rp47133.jpg,M,DR,10
L326F01983C39S14335Rp39643.jpg,V,WD,0
28_repeat_2_1035_4264_2844.JPG,F,WD,0
L1116F03037C39S11851Rp36729.jpg,V,DR,30
L361F02345C01S08024Rp23437.jpg,V,G,0
L1136F02414C01S09400Rp32164.jpg,M,DR,40
L341F03604C01S00710Rp13957.jpg,M,DR,80
L428F01438C01S01378Rp09707.jpg,F,G,0
L242F02037C41S14263Ip.jpg,S,G,0
L355F02275C02S09757Rp30590.jpg,F,WD,0
L1083F01198C39S11793Rp40986.jpg,F,G,0
L1116F03113C01S09613Rp30784.jpg,M,G,0
L1116F01905C01S08855Rp20698.jpg,V,G,0
L134F00793C01S07221Rp19950.jpg,V,WD,0
L429F00355C01S08104Rp26724.jpg,F,WD,0
L1089F00469C01S07713Rp15828.jpg,V,WD,0
L429F03126C01S01041Rp01520.jpg,V,G,0
L1137F00044C39S11664Rp43298.jpg,M,DR,40
L354F02406C01S03052Ip.jpg,V,WD,0
L1122F02870C39S14620Rp38579.jpg,F,G,0
L121F03212C01S07133Rp17729.jpg,V,WD,0
L1116F01229C39S12528Rp38186.jpg,M,DR,30
L133F01656C39S14732Rp41190.jpg,F,WD,0
L371F04445C39S12525Rp41487.jpg,S,WD,0
L134F00761C01S07218Rp21041.jpg,F,WD,0
L411F01616C01S08353Rp25094.jpg,F,G,0
L323F01551C01S01270Rp12463.jpg,M,DR,50
L1144F04460C01S11159Rp24446.jpg,F,WD,0
L365F01194C01S02702Rp12981.jpg,F,G,0
L341F03463C39S13249Ip.jpg,S,G,0
L1122F01871C01S09987Rp20599.jpg,V,G,0
L371F01865C01S04357Ip.jpg,S,G,0
L1132F04284C01S07530Rp21342.jpg,V,G,0
L376F03264C01S07053Rp18754.jpg,V,G,0
L1115F01143C39S11831Rp37653.jpg,V,WD,0
L1144F04460C39S12064Rp40037.jpg,M,DR,10
L133F00270C01S09808Rp25793.jpg,F,DR,50
L323F00357C39S13037Ip.jpg,S,G,0
L1094F04344C01S07337Rp27569.jpg,F,G,0
L1089F00289C39S11749Rp33385.jpg,V,G,0
L1093F03512C01S02909Rp08229.jpg,M,DR,90
L1094F02309C39S11675Rp36189.jpg,M,DR,10
L222F00970C39S14109Rp37005.jpg,V,G,0
L134F00771C01S00620Rp13530.jpg,M,DR,80
L122F00549C39S13168Rp42826.jpg,F,G,0
L141F00093C39S12298Rp35847.jpg,V,WD,0
L1094F00008C01S07010Rp24992.jpg,V,G,0
L1155F04260C39S11975Rp34572.jpg,V,G,0
L1089F00469C01S07713Rp24197.jpg,F,G,0
L222F03152C01S03015Rp05612.jpg,V,WD,0
L365F03009C01S09123Rp20763.jpg,V,G,0
L415F01542C39S14426Rp44165.jpg,V,WD,0
L342F01434C01S01596Rp12069.jpg,F,WD,0
L1083F02201C39S12102Rp39579.jpg,M,DR,20
L1083F03529C39S12096Rp41028.jpg,M,DR,40
L222F01762C39S12798Rp45034.jpg,F,G,0
L1127F02743C01S08218Rp18872.jpg,F,G,0
L1093F03512C01S02909Rp02082.jpg,F,G,0
L1089F01275C39S11671Ip.jpg,V,WD,0
L232F04080C40S14781Rp44217.jpg,V,WD,0
11_repeat_2_2416_4148_2727.JPG,M,G,0
L1093F02787C01S07244Rp29830.jpg,V,G,0
L221F02754C39S13349Rp45697.jpg,F,DR,40
L354F03919C39S14698Ip.jpg,S,WD,0
L1155F04255C01S08214Rp20305.jpg,V,WD,0
11_repeat_2_2416_4006_2574.JPG,M,G,0
L1137F01294C23S10599Rp31628.jpg,M,DR,50
L133F00685C01S09564Rp27426.jpg,F,DR,40
L125F00543C01S08862Rp24094.jpg,F,WD,0
6_repeat_2_2600_2380_1412.JPG,V,G,0
L315F04049C01S01669Rp14406.jpg,M,WD,0
L321F01935C01S07150Rp28353.jpg,M,DR,10
L125F00543C01S08862Rp26879.jpg,F,WD,0
L326F01981C01S07166Rp16629.jpg,V,DR,30
229_initial_1_2062_2062.JPG,V,WD,0
L243F04628C40S13174Rp42782.jpg,F,G,0
L1153F03533C01S08705Rp25398.jpg,M,WD,0
L354F03918C39S00000Ip.jpg,V,WD,0
L376F00111C39S12203Ip.jpg,S,G,0
L341F01802C39S12263Ip.jpg,S,G,0
L371F01009C01S04377Rp14391.jpg,M,DR,70
L1084F00521C01S07455Rp19061.jpg,V,G,0
L410F00115C01S00146Rp11956.jpg,F,G,0
189_repeat_2_1527_2621_1650.JPG,M,G,0
128_initial_1_1047_1047.JPG,V,WD,0
L121F00590C01S04085Rp14233.jpg,M,DR,60
L331F04121C01S03780Rp12787.jpg,M,DR,30
L321F01936C01S05654Rp12724.jpg,M,WD,0
L1095F03386C39S12040Dp36370.jpg,M,WD,0
L1089F01745C39S11672Rp36755.jpg,F,G,0
L398F00981C01S07267Rp29543.jpg,F,DR,40
L1102F02390C39S11602Ip.jpg,V,WD,0
L1083F03490C39S12150Ip.jpg,V,WD,0
L1148F02191C39S14240Ip.jpg,V,G,0
188_repeat_2_1469_6130_4493.JPG,M,DR,80
L242F04035C40S14079Rp40245.jpg,V,G,0
L134F00821C01S05238Rp14043.jpg,M,DR,60
L415F01039C39S12723Ip.jpg,S,G,0
L231F00243C02S06804Rp21175.jpg,V,WD,0
L124F01477C01S01927Ip.jpg,V,WD,0
L354F02842C39S14568Ip.jpg,S,G,0
L331F04163C01S04013Rp03675.jpg,V,G,0
L376F03290C39S12192Rp38095.jpg,S,WD,0
L243F00258C39S12564Rp45939.jpg,M,G,0
L354F02842C01S03225Ip.jpg,V,WD,0
L323F01835C39S13068Rp46121.jpg,M,G,0
L311F03565C01S09277Rp17321.jpg,S,G,0
L1116F01905C01S08855Rp21917.jpg,V,WD,0
L1094F04273C01S08421Rp17000.jpg,V,G,0
L331F04065C01S04437Rp00984.jpg,V,G,0
L341F01593C01S00995Rp02746.jpg,V,PS,0
L134F00787C01S02724Rp02630.jpg,V,WD,0
L144F02841C01S01162Rp09936.jpg,F,WD,0
L1084F01037C01S07373Rp16015.jpg,V,G,0
L134F04230C01S09709Rp19934.jpg,F,WD,0
L331F04065C01S04437Rp14014.jpg,M,DR,40
L134F04131C39S14334Rp34454.jpg,S,G,0
L1093F01908C01S06841Rp16655.jpg,V,G,0
L373F01801C01S07930Rp16820.jpg,V,WD,0
L341F01343C01S00371Rp01632.jpg,V,G,0
L341F00948C39S12272Rp33855.jpg,V,WD,0
L241F04244C40S13194Rp37379.jpg,V,WD,0
L428F02452C01S09016Rp18274.jpg,S,G,0
L1124F01797C39S13974Ip.jpg,V,WD,0
L331F04182C01S05259Rp09203.jpg,F,G,0
L1116F03178C39S11857Rp42552.jpg,M,DR,20
L331F00538C01S07067Rp24812.jpg,M,WD,0
L426F04418C39S12751Ip.jpg,S,G,0
L406F01744C01S14628Rp41951.jpg,S,WD,0
L331F00538C01S07067Rp17183.jpg,V,WD,0
L331F04182C01S05259Rp05745.jpg,F,G,0
L133F01216C39S14531Ip.jpg,S,G,0
L122F01329C39S13226Rp42940.jpg,V,G,0
L141F01479C39S12553Rp42316.jpg,M,G,0
L341F01343C01S00371Rp14194.jpg,M,DR,60
L134F00766C39S13752Rp43290.jpg,F,WD,0
L315F04049C01S01669Rp13062.jpg,M,WD,0
L1083F01068C01S06795Rp21644.jpg,M,G,0
L222F01915C39S12799Rp43926.jpg,F,G,0
L1122F02550C39S14372Dp42249.jpg,M,DR,100
L354F03906C39S14690Rp47730.jpg,M,DR,10
L1116F03037C39S11851Rp35375.jpg,V,DR,40
8_repeat_2_1360_425_304.JPG,V,WD,0
122_repeat_2_1624_1733_1298.JPG,V,G,0
L992F04381C01S07261Rp18448.jpg,V,G,0
L429F01328C01S01599Ip.jpg,S,WD,0
L1133F00440C01S01598Ip.jpg,V,WD,0
L410F00115C01S08364Rp17147.jpg,V,G,0
L361F01590C39S12757Rp44600.jpg,F,G,0
L1095F03457C01S07550Rp21785.jpg,F,G,0
L1155F04258C39S11900Rp39879.jpg,F,PS,0
L323F01551C01S01270Rp13734.jpg,M,DR,80
L1116F01229C39S12528Rp33808.jpg,M,DR,10
L342F01526C01S09990Rp17933.jpg,V,G,0
L353F02184C01S07325Rp25314.jpg,F,WD,0
L1094F03321C39S11736Rp40598.jpg,M,DR,20
L342F02118C01S07844Rp26927.jpg,F,DR,10
L113F01210C01S10039Rp21494.jpg,V,G,0
L342F02110C01S03393Rp10418.jpg,F,WD,0
L429F03494C01S09642Rp23446.jpg,V,DR,20
L221F01487C39S13346Rp48779.jpg,M,G,0
L133F01013C39S14729Ip.jpg,S,WD,0
L221F00396C01S08482Rp17989.jpg,V,G,0
L125F02532C01S13950Rp47277.jpg,M,G,0
L1122F02797C39S12129Dp37371.jpg,M,DR,40
L341F01593C01S00995Ip.jpg,V,G,0
L133F01257C39S14032Rp41383.jpg,V,WD,0
L1084F01962C01S07481Rp31627.jpg,F,G,0
L355F02268C40S14748Ip.jpg,S,G,0
L121F03608C01S01416Rp03435.jpg,V,WD,0
L1136F01393C01S11013Rp32254.jpg,M,DR,40
L124F03150C01S01212Rp13631.jpg,M,DR,80
L353F03620C01S01305Rp06752.jpg,V,G,0
171_repeat_2_2352_2961_1903.JPG,M,DR,80
L1116F00429C01S08851Rp20696.jpg,V,G,0
L1089F00469C39S11591Rp32696.jpg,V,WD,0
L1093F03512C01S02909Rp03380.jpg,F,DR,10
177_repeat_2_1042_6280_4643.JPG,M,DR,60
L341F00167C39S12260Rp33826.jpg,V,WD,0
L1094F02890C39S11561Ip.jpg,V,G,0
L1139F02670C39S11990Rp38026.jpg,M,DR,20
90_repeat_2_1529_5592_3936.JPG,M,G,0
L231F04546C41S13686Ip.jpg,S,G,0
L121F02771C01S07114Rp30768.jpg,M,DR,30
L1094F04274C01S08980Rp26244.jpg,M,G,0
L341F00366C39S12268Ip.jpg,S,G,0
L435F02685C39S12253Rp48500.jpg,M,DR,30
L1146F03478C01S09878Rp26486.jpg,F,WD,0
L1094F01699C01S07505Rp21343.jpg,V,WD,0
L1136F03606C01S00740Rp02709.jpg,M,G,0
L1142F03109C20S10714Rp26578.jpg,M,DR,20
L342F02591C01S03294Ip.jpg,V,WD,0
L354F03984C01S03053Rp11035.jpg,V,WD,0
L1093F00380C01S06773Rp21458.jpg,F,WD,0
L365F01815C39S12580Rp35478.jpg,V,WD,0
158_repeat_2_1490_983_660.JPG,V,WD,0
L341F00948C01S00363Rp06867.jpg,V,G,0
L331F04163C01S04013Rp02376.jpg,V,WD,0
11_repeat_2_2416_4108_2681.JPG,M,G,0
L1089F00469C01S07713Rp25485.jpg,F,G,0
L133F03151C01S05462Rp04341.jpg,V,G,0
L323F00913C01S00312Rp07597.jpg,F,G,0
L134F04228C01S09707Rp25752.jpg,M,DR,60
L222F00240C39S13815Rp39011.jpg,V,WD,0
L332F01120C39S12307Rp47421.jpg,M,G,0
L134F00803C39S14179Rp39829.jpg,V,WD,0
L1142F00326C39S12368Ip.jpg,V,WD,0
L122F00315C39S13116Rp48487.jpg,M,G,0
L113F01210C01S10039Rp28767.jpg,V,G,0
L331F04163C01S04013Rp09191.jpg,M,G,0
L376F03238C39S12182Rp34931.jpg,S,G,0
L1084F03437C01S07658Rp21284.jpg,V,WD,0
L361F02346C01S10016Rp21885.jpg,V,WD,0
L1116F01905C01S08855Rp32280.jpg,M,G,0
L332F03054C01S09101Rp21253.jpg,V,WD,0
L221F00412C01S04833Rp08020.jpg,F,G,0
11_repeat_2_2416_5991_4352.JPG,M,ND,0
229_repeat_2_2061_6373_4743.JPG,M,DR,50
L322F00149C39S12948Ip.jpg,S,G,0
L992F04381C01S07261Rp16351.jpg,V,G,0
L134F00787C01S02724Rp05780.jpg,F,WD,0
L371F04408C39S14089Ip.jpg,S,G,0
L134F00803C39S14179Rp37101.jpg,S,FD,0
L1124F00630C01S07062Rp18937.jpg,V,WD,0
L1123F00052C39S11920Rp42211.jpg,M,DR,20
L435F00199C01S01158Rp14678.jpg,M,DR,90
L133F00399C39S14050Rp46788.jpg,M,DR,10
113_repeat_2_2057_5250_3609.JPG,M,G,0
L144F00937C39S12240Rp32864.jpg,S,G,0
L1144F00069C01S02333Rp03869.jpg,M,DR,10
L322F03052C01S09979Rp27644.jpg,F,DR,30
L1150F00631C01S10136Rp22389.jpg,F,G,0
L124F00641C01S09406Rp24185.jpg,F,WD,0
L1094F01699C01S07505Rp29901.jpg,F,G,0
L1136F00953C01S00777Rp04210.jpg,M,DR,90
L144F02841C01S01162Rp02585.jpg,V,WD,0
30_repeat_2_1418_3479_2223.JPG,M,G,0
L342F01050C01S07766Rp18323.jpg,V,G,0
L1083F01047C01S03947Ip.jpg,F,G,0
L1089F02515C39S11744Rp40982.jpg,F,G,0
227_repeat_2_1787_3995_2561.JPG,F,G,0
L331F02207C01S05389Rp08740.jpg,V,G,0
L241F04547C40S13204Rp40089.jpg,V,G,0
L428F00209C01S01301Rp00441.jpg,S,G,0
L232F00249C40S14571Rp40026.jpg,S,WD,0
L326F01984C39S14421Ip.jpg,S,G,0
L232F04080C40S14781Rp34973.jpg,S,G,0
L122F03121C39S13231Rp42945.jpg,V,G,0
L1094F00008C01S07010Rp28833.jpg,V,G,0
L1116F03444C01S08741Rp24113.jpg,V,WD,0
L134F00793C39S13708Rp37601.jpg,S,G,0
L231F00243C02S06804Rp15664.jpg,S,G,0
L323F01551C01S01270Rp03043.jpg,V,WD,0
L221F00412C01S04833Rp13801.jpg,M,G,0
L1155F04246C01S07835Rp21333.jpg,F,WD,0
L134F00792C01S09682Rp31341.jpg,M,DR,40
L1094F04274C01S08980Rp16999.jpg,V,G,0
L131F03894C01S01626Rp04217.jpg,V,WD,0
196_repeat_2_1336_5956_4300.JPG,F,G,0
L1116F00429C01S08851Rp24245.jpg,V,G,0
L1084F02364C01S07488Rp24573.jpg,F,G,0
L321F02899C39S14910Ip.jpg,V,WD,0
L371F04464C01S09490Rp18721.jpg,S,WD,0
L125F00543C01S08862Rp18685.jpg,V,WD,0
L341F00948C01S00363Rp01628.jpg,V,WD,0
L1093F00983C01S08066Rp16008.jpg,S,WD,0
177_repeat_2_1042_1744_1305.JPG,V,WD,0
L1095F00012C01S00174Rp05786.jpg,M,G,0
203_initial_1_1378_1378.JPG,V,WD,0
L121F02771C01S07114Rp24169.jpg,F,G,0
L398F03091C01S08245Rp16025.jpg,S,G,0
L325F01649C01S07117Rp17264.jpg,V,WD,0
L361F01181C01S04718Rp01447.jpg,F,WD,0
L131F03897C41S12734Rp39183.jpg,V,WD,0
L142F03560C01S06891Rp22484.jpg,V,G,0
227_repeat_2_1073_4703_3075.JPG,F,G,0
L325F01977C39S12183Rp41303.jpg,F,WD,0
L371F00662C01S04023Rp11144.jpg,M,WD,0
L376F00955C39S14386Rp38802.jpg,S,G,0
L1093F02756C39S11956Rp37516.jpg,M,G,0
L144F01140C01S08580Rp24743.jpg,F,DR,40
L122F01104C01S07565Rp21705.jpg,F,WD,0
L141F01479C01S07160Rp29040.jpg,M,DR,20
