filename,growth_stage,damage,extent
L144F00932C39S14891Rp43861.jpg,V,WD,0
L361F01045C01S04904Rp02557.jpg,V,WD,0
L1083F00026C01S08099Rp19370.jpg,V,WD,0
L1116F01994C39S12228Rp37037.jpg,V,G,0
L410F01546C01S01444Rp14035.jpg,M,DR,70
L134F00089C01S07195Rp28311.jpg,M,DR,30
L342F01261C39S12288Rp32817.jpg,S,WD,0
L354F03994C01S01040Rp14976.jpg,M,DR,90
L113F01027C01S10033Rp21491.jpg,V,WD,0
L232F04040C03S08329Rp19131.jpg,V,WD,0
L1132F04292C39S12080Rp36910.jpg,M,G,0
L242F01471C01S03064Rp02790.jpg,V,WD,0
L361F02347C01S10018Rp21003.jpg,V,G,0
L415F00433C01S08518Rp23109.jpg,V,G,0
L332F01678C01S00469Rp08450.jpg,F,G,0
L410F01795C39S12338Ip.jpg,S,G,0
L1089F02358C01S08278Rp23841.jpg,F,G,0
246_repeat_2_1386_2586_1601.JPG,F,G,0
L122F01516C39S13115Rp43018.jpg,V,G,0
L1093F02787C39S11715Rp41959.jpg,M,DR,40
L141F03503C39S12590Rp38855.jpg,V,WD,0
L323F03019C01S00416Rp01473.jpg,V,WD,0
L1153F03241C01S03790Ip.jpg,V,G,0
L332F00162C01S00464Rp01304.jpg,V,WD,0
L1130F03203C01S07584Rp21746.jpg,M,G,0
L341F00544C01S00346Rp12619.jpg,M,WD,0
L1094F04314C40S12052Rp39684.jpg,M,DR,40
L323F00157C01S00044Rp01349.jpg,V,G,0
L371F01552C41S14352Rp41619.jpg,S,G,0
L1094F00389C39S11746Rp40584.jpg,M,G,0
L314F03336C01S03501Rp10368.jpg,F,WD,0
L1153F00065C39S11872Rp34634.jpg,F,DR,30
L311F02421C39S13469Rp37531.jpg,M,WD,0
L428F00209C39S13900Rp44684.jpg,V,G,0
72_repeat_2_3105_4070_2642.JPG,F,WD,0
L1131F04385C39S11871Ip.jpg,V,G,0
L341F00544C39S12271Rp47769.jpg,M,DR,30
236_initial_1_1994_1994.JPG,V,G,0
L1093F00035C01S00165Rp02549.jpg,F,G,0
L365F03201C39S12462Ip.jpg,S,G,0
L398F03176C01S09772Rp19664.jpg,V,G,0
205_repeat_2_1105_6381_4752.JPG,M,DR,50
L311F03565C01S00951Rp02345.jpg,M,DR,50
L1083F01448C39S13105Ip.jpg,V,G,0
L141F02603C01S02236Ip.jpg,V,G,0
L144F01202C01S01090Rp12890.jpg,M,DR,80
L1155F04248C39S11899Rp38187.jpg,F,WD,0
229_repeat_2_2062_629_450.JPG,V,WD,0
L144F00974C01S08577Rp21953.jpg,F,WD,0
L371F03452C01S03412Ip.jpg,S,WD,0
L1123F02853C39S11947Rp40465.jpg,M,DR,50
L231F03159C40S13016Rp33184.jpg,S,G,0
L1132F04294C01S07490Rp25253.jpg,F,G,0
L378F01645C01S00999Ip.jpg,V,G,0
L332F01528C39S12300Rp48684.jpg,M,DR,20
10_initial_1_1294_1294.JPG,V,G,0
L428F03464C20S10278Rp20168.jpg,V,WD,0
L1094F04337C01S07341Rp16715.jpg,V,WD,0
L341F02943C39S12264Rp45223.jpg,M,G,0
L134F04023C01S08195Rp16177.jpg,V,WD,0
L332F03054C01S00452Rp06678.jpg,V,WD,0
L1094F01170C01S07721Rp18300.jpg,V,WD,0
L376F04701C39S12389Rp33697.jpg,S,G,0
L1122F00056C01S00170Rp07379.jpg,M,DR,60
L1094F03476C01S03526Rp04683.jpg,F,G,0
L406F03544C01S14634Rp42598.jpg,S,WD,0
L406F00105C01S00604Rp12260.jpg,F,WD,0
L1149F00051C01S00292Rp05648.jpg,F,WD,0
L1094F02835C01S07975Rp18494.jpg,V,WD,0
L222F00625C01S03324Rp02733.jpg,V,WD,0
L341F01298C01S00367Rp00479.jpg,V,WD,0
L134F00779C01S05230Ip.jpg,F,WD,0
181_repeat_2_1623_5067_3398.JPG,F,WD,0
L376F00111C39S12203Rp46929.jpg,M,DR,30
L353F00672C02S07825Rp28610.jpg,F,G,0
L311F02694C01S09262Rp25639.jpg,V,WD,0
17_repeat_2_1303_4771_3146.JPG,F,G,0
L325F03156C01S06993Rp15212.jpg,V,WD,0
L221F02767C01S08471Rp28970.jpg,M,DR,40
L1144F04434C01S09216Rp24430.jpg,F,WD,0
L1095F00448C39S11764Ip.jpg,V,WD,0
L371F02584C39S12168Ip.jpg,S,G,0
L398F02597C01S10287Rp19559.jpg,V,G,0
L371F04458C01S08049Rp32327.jpg,S,G,0
L1144F04461C01S09227Rp30253.jpg,F,WD,0
L1084F01431C39S13924Rp33440.jpg,V,G,0
L415F04495C39S12684Rp32978.jpg,S,G,0
L331F04180C01S04933Rp09200.jpg,F,WD,0
L232F04029C40S14807Ip.jpg,S,G,0
69_repeat_2_1396_4782_3154.JPG,M,ND,0
L141F01211C01S06990Rp15177.jpg,V,WD,0
L430F01043C39S13917Rp48168.jpg,F,DR,50
L243F04642C41S12225Rp43769.jpg,V,WD,0
L134F00092C01S06930Rp24031.jpg,F,DR,40
L373F03280C01S04423Ip.jpg,S,G,0
L1149F00051C01S00292Rp01409.jpg,F,WD,0
L221F00336C01S03314Rp04304.jpg,F,WD,0
L1148F00061C01S02700Rp01337.jpg,F,WD,0
L1155F04248C01S07833Rp29771.jpg,M,DR,30
L1094F04330C01S07339Rp16362.jpg,S,WD,0
L222F00239C39S14292Rp39595.jpg,V,WD,0
L398F03252C01S08926Rp25400.jpg,F,G,0
L141F00094C01S05011Rp09173.jpg,V,G,0
L1093F02514C39S11544Ip.jpg,F,WD,0
L1115F00400C01S02381Rp03026.jpg,M,WD,0
L342F01451C01S03540Ip.jpg,V,WD,0
L1084F01431C01S07240Rp24308.jpg,F,WD,0
L1153F02897C01S01421Rp08324.jpg,M,DR,80
L1149F01112C39S11816Rp42358.jpg,M,WD,0
L323F00913C39S13077Rp39508.jpg,V,G,0
L1084F01037C39S11577Ip.jpg,V,WD,0
L1116F01732C01S09056Rp30981.jpg,F,WD,0
L406F01761C01S10340Rp22983.jpg,V,G,0
L331F02502C01S05390Ip.jpg,V,WD,0
L354F00183C01S02541Rp14818.jpg,M,DR,30
L1084F00531C39S11713Ip.jpg,V,G,0
69_repeat_2_1396_700_478.JPG,V,WD,0
L1116F02202C01S09071Rp16669.jpg,V,G,0
L221F02581C42S13986Ip.jpg,S,G,0
L133F01497C01S09830Rp20854.jpg,V,WD,0
L121F03608C01S08254Rp31768.jpg,M,DR,20
L410F01562C39S12377Rp41988.jpg,V,WD,0
L436F00203C39S12381Dp48598.jpg,M,DR,60
L436F01332C39S13000Ip.jpg,S,G,0
L121F02106C01S07801Rp16432.jpg,V,G,0
L142F01634C01S03001Ip.jpg,V,WD,0
L371F04439C39S12869Rp37652.jpg,S,G,0
L355F02274C03S08912Rp23905.jpg,V,G,0
L131F03904C01S01620Rp00969.jpg,S,WD,0
L1153F04303C39S11884Rp34636.jpg,V,DR,40
L321F01934C39S13134Rp46802.jpg,M,WD,0
L1150F03411C02S09699Rp26152.jpg,F,G,0
217_repeat_2_2052_2903_1864.JPG,F,G,0
L326F01981C01S01993Rp07332.jpg,M,WD,0
L134F00878C01S05271Rp06411.jpg,V,WD,0
L1153F02846C39S12502Rp43967.jpg,M,DR,20
L1089F03143C39S11635Rp33392.jpg,F,WD,0
L314F02357C39S12478Rp49163.jpg,M,DR,50
L314F03336C39S12481Rp39479.jpg,V,WD,0
L1089F02515C01S07705Rp23738.jpg,V,DR,90
L1124F03330C01S06844Rp17480.jpg,V,WD,0
L144F03600C01S07637Rp18915.jpg,F,WD,0
L221F00396C01S03309Rp00516.jpg,V,WD,0
L1094F00890C01S01969Rp00393.jpg,M,WD,0
L121F02570C39S13809Ip.jpg,S,G,0
L1094F00302C39S11552Rp37427.jpg,F,G,0
L1093F01350C01S00984Rp02541.jpg,M,DR,10
L365F03009C39S12460Rp46022.jpg,M,WD,0
L222F01481C01S10124Rp25530.jpg,M,DR,10
L1153F02240C01S08543Rp30792.jpg,M,DR,20
L1094F04332C01S10261Rp22031.jpg,V,WD,0
L354F00328C39S00000Ip.jpg,V,WD,0
L221F01697C42S14769Rp38916.jpg,V,WD,0
L1150F00049C40S11863Rp32882.jpg,V,WD,0
L1116F02944C39S12540Rp41856.jpg,V,G,0
L1094F03591C39S11578Rp34106.jpg,F,DR,10
L992F03660C01S07248Rp17119.jpg,V,G,0
L1084F00022C01S00077Ip.jpg,V,WD,0
30_repeat_2_1429_220_130.JPG,V,G,0
L341F01298C01S00367Rp14207.jpg,M,DR,60
L371F00662C01S09433Rp25363.jpg,F,G,0
L321F03468C01S08255Rp15693.jpg,V,G,0
L1094F04266C01S08399Rp16828.jpg,V,WD,0
15_repeat_2_1352_408_283.JPG,V,WD,0
L134F00843C01S09765Rp23886.jpg,V,G,0
L1123F01353C20S10583Rp27314.jpg,M,WD,0
L134F04227C01S05659Rp10959.jpg,F,G,0
L331F04053C39S14002Rp40911.jpg,V,G,0
L1093F01350C01S00984Rp03918.jpg,M,DR,20
L341F01419C39S13288Rp36214.jpg,V,G,0
L331F04053C39S14002Rp38449.jpg,V,WD,0
L428F03464C20S10278Rp26811.jpg,F,DR,60
L122F01516C01S07996Rp25879.jpg,M,WD,0
L1093F02079C39S12519Ip.jpg,M,DR,50
L122F00621C01S07110Rp21856.jpg,F,G,0
L122F00610C01S06938Rp23381.jpg,F,G,0
L342F02110C01S03393Ip.jpg,V,WD,0
L314F03336C01S03501Rp14971.jpg,M,DR,40
L144F01202C01S01090Rp11600.jpg,M,G,0
L332F02583C39S12302Rp44030.jpg,M,WD,0
L341F01867C01S00408Rp06901.jpg,M,G,0
L429F01804C39S14281Rp46188.jpg,V,DR,10
L355F02270C41S12212Rp46247.jpg,M,WD,0
L1133F00552C01S01524Rp06515.jpg,M,DR,90
L371F03374C01S04812Rp08842.jpg,V,G,0
L1136F03296C39S12146Ip.jpg,V,WD,0
L323F00157C01S07834Rp18101.jpg,V,G,0
L435F01105C39S14950Rp48042.jpg,F,G,0
L331F01113C01S07070Rp31043.jpg,M,G,0
L429F00658C01S01258Rp13524.jpg,M,DR,60
L331F00538C01S05379Rp04804.jpg,V,G,0
L353F01923C39S12932Rp45863.jpg,F,WD,0
L113F01355C01S10049Rp20105.jpg,V,WD,0
L342F01954C39S12275Rp44281.jpg,M,WD,0
L371F00958C01S08362Rp18074.jpg,V,WD,0
L323F03170C01S07714Rp15899.jpg,V,WD,0
L323F03454C01S03115Rp14366.jpg,M,DR,90
L371F04445C01S08050Rp29535.jpg,S,G,0
L1095F01324C39S12057Rp35019.jpg,M,G,0
L325F01235C01S00930Rp13340.jpg,M,DR,80
179_repeat_2_1501_1760_1311.JPG,M,DR,20
L134F00803C01S09787Rp29241.jpg,M,DR,50
L376F00111C39S12203Rp37713.jpg,S,WD,0
L222F01199C39S12788Ip.jpg,S,G,0
L121F03212C39S12728Rp47843.jpg,F,G,0
L325F03156C01S06993Rp25961.jpg,F,DR,20
L398F01012C01S07268Rp26074.jpg,F,G,0
L131F03895C01S07353Rp16764.jpg,V,WD,0
L1153F02846C39S12502Rp39435.jpg,V,G,0
L1083F00926C01S08150Rp15320.jpg,V,G,0
L121F01244C01S07151Rp22027.jpg,V,WD,0
L314F03336C01S03501Rp07853.jpg,V,WD,0
L354F01906C01S03047Ip.jpg,V,WD,0
L141F03616C01S03821Rp10269.jpg,V,G,0
L1150F02723C01S04968Rp04620.jpg,M,G,0
L429F02640C01S02408Rp04145.jpg,V,WD,0
L410F01562C39S12377Rp48422.jpg,M,DR,30
L1093F00035C01S00165Rp07918.jpg,M,DR,90
L133F00737C01S06945Rp29021.jpg,F,DR,50
L1083F02098C01S08095Rp31037.jpg,M,G,0
L371F01847C39S14164Rp42865.jpg,V,G,0
L1089F00017C01S00579Rp05051.jpg,F,WD,0
L1094F02668C01S07953Rp32022.jpg,V,DR,10
L435F02770C39S14952Rp48040.jpg,F,DR,50
L1130F01042C01S07357Rp25563.jpg,M,DR,50
L341F01298C01S00367Rp12634.jpg,M,DR,20
L398F02597C01S10287Rp21205.jpg,V,G,0
L144F01527C01S07657Rp30156.jpg,M,DR,70
L1095F00009C01S08259Rp29661.jpg,M,WD,0
L332F03054C01S00452Rp12439.jpg,F,G,0
L1084F00438C39S13923Rp39612.jpg,F,G,0
L323F03170C01S07714Rp15336.jpg,V,WD,0
L342F02721C39S14238Ip.jpg,S,WD,0
L436F03041C01S08207Rp19607.jpg,V,WD,0
L1089F00018C39S11605Rp33254.jpg,V,G,0
L124F03223C01S01215Rp13627.jpg,M,DR,40
L1089F00017C01S00579Rp03487.jpg,F,WD,0
L410F02019C39S12378Rp47906.jpg,M,DR,50
L376F03184C01S07684Rp23017.jpg,F,WD,0
L331F01537C01S07066Rp31038.jpg,M,G,0
L1122F04428C01S09718Rp27669.jpg,M,DR,20
L1089F00468C39S11750Rp37511.jpg,M,DR,40
L1136F00550C01S00103Ip.jpg,F,G,0
L1122F04429C01S09916Rp16334.jpg,V,PS,0
L332F02583C39S12302Rp47417.jpg,M,WD,0
L1102F03287C39S11700Rp35187.jpg,V,WD,0
L410F01546C01S01444Rp08511.jpg,F,G,0
L144F01278C39S12243Rp41424.jpg,V,WD,0
72_repeat_2_3105_6006_4367.JPG,M,ND,0
L361F00187C39S14462Rp42689.jpg,V,G,0
L133F00713C01S01087Rp07413.jpg,F,G,0
L141F01629C01S07440Rp28865.jpg,M,DR,30
L406F04316C01S07772Rp15627.jpg,S,WD,0
L131F00084C01S06808Rp16594.jpg,V,G,0
L222F03245C01S03018Rp09144.jpg,M,WD,0
L1142F02472C39S11838Rp32994.jpg,V,G,0
L1122F00055C01S04555Rp01396.jpg,F,G,0
L121F00076C01S03838Rp07025.jpg,S,G,0
L243F04642C41S12225Rp47035.jpg,M,WD,0
L133F03151C39S14737Rp42002.jpg,V,G,0
217_repeat_2_2052_4175_2753.JPG,F,G,0
L361F03111C39S13043Rp35443.jpg,V,G,0
L435F01919C01S03748Rp04557.jpg,V,WD,0
L131F00084C01S06808Rp22315.jpg,V,WD,0
L1116F00284C01S08856Rp23541.jpg,V,G,0
248_initial_1_1635_1635.JPG,V,G,0
225_repeat_2_1312_2542_1557.JPG,F,DR,30
L365F03524C01S01271Rp12775.jpg,F,G,0
79_repeat_2_1504_5236_3590.JPG,M,DR,20
L1084F01368C01S00079Ip.jpg,V,G,0
L122F00549C01S02032Rp09658.jpg,F,G,0
L365F03201C01S09124Rp20769.jpg,V,WD,0
L429F01328C01S01599Rp05563.jpg,V,WD,0
L371F04440C39S13330Ip.jpg,S,G,0
L354F00276C01S08045Rp28842.jpg,F,G,0
L1083F00026C01S08099Rp29729.jpg,F,DR,60
L1127F03466C39S12761Ip.jpg,F,G,0
L415F00579C39S14567Rp43177.jpg,S,G,0
L222F03112C01S04373Rp10831.jpg,M,G,0
L221F01253C01S03307Ip.jpg,V,WD,0
L342F01245C39S14029Rp39932.jpg,V,WD,0
L1095F03386C39S12040Ip.jpg,S,G,0
L1084F02431C01S07655Rp27116.jpg,F,WD,0
164_repeat_2_2268_4901_3277.JPG,M,G,0
199_repeat_2_1050_6291_4656.JPG,M,WD,0
L353F02684C01S03643Rp11029.jpg,F,G,0
L134F00752C01S05354Ip.jpg,V,WD,0
L221F03340C01S05099Rp06184.jpg,F,G,0
L134F00791C01S09776Rp19990.jpg,F,G,0
L144F01044C41S12443Ip.jpg,S,G,0
L1132F04295C39S12083Rp32827.jpg,V,WD,0
L1116F01994C39S12228Rp40256.jpg,V,G,0
L1083F00026C01S08099Rp26824.jpg,M,WD,0
L376F00894C39S14510Rp44380.jpg,V,WD,0
L221F03419C01S08474Rp16134.jpg,V,WD,0
L1102F02828C39S11697Dp35178.jpg,V,PS,0
L1094F02821C01S07515Rp15840.jpg,V,G,0
L243F04636C02S06787Rp27321.jpg,F,G,0
L1122F00056C01S00170Rp04935.jpg,F,G,0
L406F04333C01S07782Rp18621.jpg,V,G,0
L241F04421C01S06980Rp19120.jpg,V,WD,0
L141F00941C39S12518Rp41271.jpg,V,G,0
L1149F01553C39S11827Rp36939.jpg,M,G,0
L221F01960C01S04838Ip.jpg,V,WD,0
L415F01039C39S12723Rp36722.jpg,S,G,0
L144F01278C39S12243Rp32865.jpg,S,G,0
L1084F02525C01S07535Rp29431.jpg,F,G,0
L121F02771C39S12919Rp39125.jpg,V,WD,0
L134F00089C01S02645Ip.jpg,V,WD,0
L1149F01928C01S08174Rp26293.jpg,F,G,0
L371F01082C39S12783Rp45817.jpg,F,G,0
L311F03565C01S00951Rp10178.jpg,M,DR,90
L406F00126C01S07182Rp16165.jpg,S,G,0
L222F01481C39S13816Rp37966.jpg,V,G,0
199_repeat_2_1045_3070_1927.JPG,V,G,0
L141F03538C39S14345Rp40829.jpg,V,WD,0
158_initial_1_1490_1490.JPG,V,WD,0
L1089F02252C39S11756Rp34389.jpg,F,G,0
L371F00666C39S14112Ip.jpg,S,G,0
L144F01202C39S12513Dp35442.jpg,V,DR,70
L243F04640C39S12655Rp33745.jpg,S,G,0
L221F01591C01S04835Rp06172.jpg,V,WD,0
L1123F03281C20S10250Rp17696.jpg,V,G,0
L221F00394C39S13390Rp32965.jpg,S,G,0
L314F03336C39S12481Rp37646.jpg,V,WD,0
L1122F04426C39S11777Rp38681.jpg,M,DR,40
L371F00109C39S12865Rp48266.jpg,F,G,0
L325F03208C39S12250Rp34024.jpg,V,WD,0
L435F00199C03S07473Rp16687.jpg,V,G,0
L1090F00674C01S09869Rp21033.jpg,V,G,0
L121F00074C01S07135Rp15468.jpg,V,WD,0
L373F00374C01S04316Ip.jpg,S,G,0
L428F00467C39S14361Rp49245.jpg,S,G,0
L415F01039C39S12723Rp43072.jpg,V,WD,0
L1089F01289C01S00977Rp12013.jpg,M,DR,80
L1094F01228C01S07726Rp23007.jpg,F,WD,0
L406F00362C01S00614Rp02014.jpg,V,G,0
L144F00679C01S00228Rp04887.jpg,V,G,0
L398F02597C01S10287Rp18374.jpg,V,G,0
L1116F01503C01S08743Rp25003.jpg,F,WD,0
L133F00297C01S09799Rp25767.jpg,F,DR,50
L221F00511C39S13395Rp38662.jpg,V,G,0
L121F02106C01S07801Rp30225.jpg,M,DR,30
L325F03380C39S12197Rp44574.jpg,M,G,0
L1144F04438C01S09218Rp22130.jpg,V,WD,0
L371F04455C39S12431Ip.jpg,S,G,0
L1094F01699C39S11548Rp32690.jpg,F,G,0
L1144F04438C01S09218Rp30244.jpg,M,WD,0
L341F02738C42S13247Rp33337.jpg,V,G,0
L341F01298C01S00367Rp09107.jpg,F,G,0
L378F01303C39S12353Ip.jpg,S,G,0
L121F00591C39S12898Ip.jpg,S,G,0
L122F00315C01S02151Rp00813.jpg,V,WD,0
L1125F01573C01S08875Rp27290.jpg,F,G,0
L141F01148C01S07891Rp16007.jpg,V,WD,0
217_repeat_2_2052_5977_4335.JPG,M,ND,0
L354F03995C01S03130Rp11026.jpg,V,WD,0
L131F03904C39S12750Rp43011.jpg,S,WD,0
L113F03598C01S04789Rp14739.jpg,M,ND,0
L113F01027C01S10033Rp30058.jpg,V,WD,0
L1094F02707C01S07057Rp29932.jpg,V,G,0
L353F01878C02S07807Rp28602.jpg,V,G,0
L373F01580C01S04378Ip.jpg,S,G,0
L222F03381C01S06836Rp15470.jpg,V,WD,0
L428F01077C39S14419Rp44878.jpg,V,WD,0
L415F04509C39S12603Rp32976.jpg,S,G,0
L430F00205C39S13498Rp41631.jpg,V,WD,0
L124F00335C39S12719Rp39360.jpg,V,G,0
L428F00216C02S09483Rp22393.jpg,V,DR,20
L1115F00628C39S12157Ip.jpg,V,WD,0
L144F02009C39S12576Rp41734.jpg,S,WD,0
L436F01332C39S13000Rp45566.jpg,V,WD,0
L429F04530C39S13220Rp43729.jpg,V,G,0
L1155F04248C01S07833Rp21344.jpg,F,WD,0
L1102F01567C01S10087Rp20192.jpg,V,WD,0
L134F00822C39S12839Rp48178.jpg,M,WD,0
L315F02487C01S02271Rp03579.jpg,V,WD,0
L222F01624C01S06824Rp26143.jpg,M,DR,10
L221F02171C01S03347Rp05705.jpg,V,WD,0
L134F00852C01S01079Rp02655.jpg,V,WD,0
L113F01027C01S10033Rp31384.jpg,F,PS,0
L415F04508C39S12725Rp45975.jpg,F,G,0
L134F00792C01S05232Rp06367.jpg,F,WD,0
L1122F04427C39S11775Rp32496.jpg,V,WD,0
L322F01326C01S01514Rp12767.jpg,F,G,0
L133F00698C39S14617Rp46912.jpg,M,DR,80
L325F03525C01S00323Rp04250.jpg,V,WD,0
L1153F00627C01S08531Rp22938.jpg,F,G,0
L433F01088C39S13993Rp48893.jpg,M,DR,60
L398F00551C39S13293Rp36168.jpg,S,G,0
L141F02590C01S02274Ip.jpg,V,WD,0
L410F00272C39S14874Rp45678.jpg,F,WD,0
L992F04372C42S11918Rp40695.jpg,M,DR,40
L341F03604C01S00710Ip.jpg,S,G,0
219_repeat_2_1815_3904_2469.JPG,F,G,0
L354F00182C01S01550Rp07067.jpg,V,WD,0
L134F00089C01S07195Rp16956.jpg,V,DR,30
L1142F00420C39S12358Rp41219.jpg,M,DR,40
L133F00737C01S06945Rp30742.jpg,F,DR,40
L222F01693C39S12796Ip.jpg,S,G,0
L222F02365C01S03440Rp12736.jpg,M,DR,80
L124F02486C01S00945Rp14437.jpg,F,G,0
L371F04439C01S10289Rp24114.jpg,V,WD,0
L1153F03098C39S00000Ip.jpg,V,G,0
L406F00105C01S00604Rp04925.jpg,V,WD,0
230_initial_1_1447_1447.JPG,V,WD,0
L341F02943C39S12264Rp32812.jpg,S,WD,0
L1083F01448C01S00153Ip.jpg,V,G,0
L376F03105C39S14787Rp47917.jpg,V,DR,40
L406F00125C01S03093Rp09989.jpg,F,WD,0
202_repeat_2_1424_5071_3402.JPG,F,PS,0
L121F03608C01S08254Rp16412.jpg,V,WD,0
L322F03389C39S14157Ip.jpg,S,G,0
L1094F04312C01S07061Rp17073.jpg,V,WD,0
L1150F00514C20S11235Rp25974.jpg,M,G,0
L361F00187C39S14462Rp41291.jpg,V,G,0
L429F00489C01S02416Ip.jpg,S,G,0
L1089F00017C39S11632Rp32729.jpg,V,G,0
L134F00821C39S14266Ip.jpg,S,G,0
L353F01662C01S04806Rp07728.jpg,F,G,0
L323F03170C01S07714Rp22535.jpg,M,G,0
L371F03246C01S03983Rp11155.jpg,M,WD,0
L1130F00057C39S12230Rp33278.jpg,V,G,0
L353F01662C01S04806Rp07772.jpg,F,G,0
L1137F00044C01S03664Ip.jpg,F,WD,0
L1116F01994C39S12228Rp41546.jpg,V,G,0
L1122F00055C39S12017Dp40447.jpg,M,DR,30
L222F01481C39S13816Rp47793.jpg,M,G,0
L378F01052C39S12290Rp44057.jpg,V,WD,0
L371F01852C01S03504Rp01487.jpg,S,G,0
L141F01836C01S07014Rp15366.jpg,V,G,0
L1122F03010C39S12103Ip.jpg,V,WD,0
L410F02818C01S08296Rp15739.jpg,S,WD,0
L323F00901C01S03114Rp05343.jpg,V,WD,0
L361F01045C01S09463Rp19740.jpg,V,G,0
L134F00884C39S14252Rp48357.jpg,F,DR,90
L433F01524C01S01174Rp09283.jpg,F,G,0
L1094F03117C39S11588Rp33717.jpg,V,G,0
L133F00691C01S05240Rp06384.jpg,V,WD,0
L134F00752C01S05354Rp10594.jpg,M,G,0
L1123F02522C39S12015Ip.jpg,V,G,0
L325F03612C39S12191Rp44447.jpg,F,G,0
L1149F00051C01S00292Rp04080.jpg,F,WD,0
L315F04156C01S07017Rp18093.jpg,S,G,0
L221F01712C01S03321Rp02369.jpg,V,WD,0
L1094F04314C01S07058Rp22011.jpg,V,G,0
199_repeat_2_1045_4941_3316.JPG,F,G,0
L326F03128C01S06984Rp15251.jpg,V,G,0
L141F01625C01S07890Rp29937.jpg,M,DR,30
L354F03995C39S13538Rp47452.jpg,F,WD,0
L141F01655C01S09158Rp25125.jpg,M,DR,30
L406F04316C01S07772Rp22087.jpg,V,G,0
L1116F00461C39S12531Rp34316.jpg,F,G,0
217_repeat_2_2052_4177_2756.JPG,F,G,0
L311F02421C39S13469Rp48375.jpg,S,G,0
L322F02144C01S09414Rp21465.jpg,V,WD,0
L141F01479C01S02263Rp00346.jpg,V,WD,0
L361F00187C39S14462Rp44597.jpg,F,WD,0
L144F01312C39S12856Rp44635.jpg,V,G,0
L134F00777C39S14171Rp45993.jpg,F,DR,10
L1125F02305C39S14404Ip.jpg,F,G,0
L354F03994C01S01040Rp08364.jpg,V,G,0
L429F04530C39S13220Rp33616.jpg,S,G,0
199_repeat_2_1045_5810_4184.JPG,M,DR,30
L144F01819C01S01770Rp11072.jpg,M,WD,0
L1153F02464C39S11609Rp35390.jpg,F,DR,20
L1090F00347C01S07940Rp21867.jpg,V,WD,0
