filename,growth_stage,damage,extent
L342F01845C39S14028Rp47896.jpg,M,WD,0
L232F04076C40S14810Rp45829.jpg,M,WD,0
L331F04162C01S04448Rp00910.jpg,V,G,0
L121F00073C01S01098Rp00229.jpg,V,WD,0
L1115F02919C01S09085Rp32199.jpg,V,G,0
L342F03540C39S14054Ip.jpg,S,WD,0
L355F02276C40S14534Rp46243.jpg,M,G,0
87_repeat_2_2211_2794_1768.JPG,F,G,0
L1136F03631C01S09390Rp27080.jpg,V,G,0
L410F00649C01S01369Rp13105.jpg,F,DR,30
L141F01836C39S12521Rp33709.jpg,S,G,0
L398F01379C01S08247Rp19450.jpg,V,G,0
71_repeat_2_1288_720_489.JPG,V,G,0
L430F02462C39S14096Rp41693.jpg,S,WD,0
L134F04228C01S05660Rp14051.jpg,M,DR,70
L1093F02514C01S06789Rp20534.jpg,V,ND,0
L353F01863C02S07811Rp18114.jpg,V,ND,0
L342F00170C01S00317Rp12288.jpg,F,G,0
L1083F03187C01S07793Rp16196.jpg,V,G,0
L1150F03411C01S05400Ip.jpg,F,G,0
L428F01360C39S13969Dp47306.jpg,V,DR,40
192_repeat_2_2190_5603_3948.JPG,F,DS,0
L373F01695C03S07928Rp17892.jpg,V,G,0
L323F03587C01S01272Rp07321.jpg,F,G,0
L321F02834C01S03722Rp03537.jpg,V,WD,0
L141F03315C01S07031Rp22617.jpg,F,WD,0
L144F02173C01S08707Rp30166.jpg,M,DR,60
L124F01034C01S00926Ip.jpg,V,WD,0
L415F00225C01S01067Rp12760.jpg,F,G,0
L342F02061C39S12265Rp34696.jpg,V,WD,0
L331F04051C01S07610Rp23179.jpg,F,DR,10
L341F00167C01S00324Rp00056.jpg,V,WD,0
L1137F01500C01S09897Rp27374.jpg,F,G,0
L134F00872C39S14245Rp34723.jpg,S,G,0
L354F03980C01S03037Rp14477.jpg,M,DR,40
L144F00098C01S07631Rp20436.jpg,V,WD,0
L113F03322C01S10077Rp25347.jpg,V,WD,0
L331F04162C39S12608Rp44371.jpg,F,WD,0
L133F03171C39S14738Rp42003.jpg,V,WD,0
L1155F04260C01S07925Rp21578.jpg,F,G,0
L222F01493C39S12793Rp35645.jpg,V,G,0
L134F00845C01S10510Rp20598.jpg,F,WD,0
L323F00907C39S13074Rp45298.jpg,S,G,0
L371F04400C01S09860Rp19537.jpg,V,WD,0
L406F03024C01S14399Rp37912.jpg,S,G,0
L124F00332C39S13265Ip.jpg,S,G,0
L365F00490C01S01518Rp14553.jpg,F,G,0
L121F00591C01S06807Rp16367.jpg,V,G,0
126_repeat_2_2248_5336_3699.JPG,M,WD,0
182_repeat_2_1585_2851_1815.JPG,V,G,0
L134F04020C01S08194Rp19960.jpg,V,WD,0
L121F03251C01S07146Rp17738.jpg,V,WD,0
L1084F01368C01S00079Rp00104.jpg,V,G,0
L134F00758C01S09770Rp29223.jpg,M,DR,20
L1153F03614C01S08532Rp16525.jpg,V,WD,0
L353F02684C01S07791Rp15557.jpg,V,G,0
L376F03184C39S12391Rp34947.jpg,S,G,0
L1116F02599C01S07600Rp19171.jpg,F,G,0
L321F01949C01S05642Rp09197.jpg,F,G,0
L133F00686C39S14614Ip.jpg,S,G,0
L1132F04285C01S07485Rp27033.jpg,M,G,0
L315F01817C01S02265Rp14292.jpg,F,WD,0
L134F00773C39S14713Rp43293.jpg,F,WD,0
L361F03111C01S04825Rp15058.jpg,M,G,0
L406F03563C01S14661Rp42934.jpg,S,WD,0
L121F00592C39S13094Rp32793.jpg,S,G,0
L1089F01289C39S11743Rp40984.jpg,M,G,0
L411F00212C01S08006Rp30034.jpg,V,DR,60
168_repeat_2_1205_476_341.JPG,F,WD,0
L378F01052C39S12290Dp47405.jpg,V,DR,20
L124F00081C01S00116Rp09818.jpg,F,WD,0
L331F01251C01S05384Rp08730.jpg,V,G,0
L323F02382C01S01274Rp03054.jpg,V,G,0
L435F02664C41S14958Rp38977.jpg,S,G,0
L378F02457C39S12565Dp34865.jpg,S,G,0
L315F02077C01S02267Rp05312.jpg,V,WD,0
L1089F00554C01S08723Rp30663.jpg,M,G,0
L1094F01373C01S07977Rp16016.jpg,V,WD,0
L398F01671C01S08958Rp26853.jpg,F,DR,60
L222F01391C39S12792Rp42305.jpg,F,G,0
L1083F01719C39S12141Rp39857.jpg,M,DR,20
L222F00419C01S03133Rp02325.jpg,V,WD,0
L1089F00018C01S07929Rp28276.jpg,F,G,0
L221F00888C01S08478Rp18680.jpg,V,WD,0
L433F00314C01S01261Ip.jpg,S,G,0
L121F00585C01S07364Rp15711.jpg,V,G,0
L361F01590C01S02626Ip.jpg,V,WD,0
L353F00177C39S12256Rp44239.jpg,M,DR,10
L1116F00461C01S00802Rp02808.jpg,F,WD,0
L341F01298C39S12261Rp43115.jpg,F,PS,0
L331F00160C01S05377Rp04802.jpg,V,G,0
L321F01946C01S07112Rp18636.jpg,F,WD,0
L243F04634C41S12222Rp44833.jpg,M,WD,0
L144F01145C01S01172Rp12262.jpg,M,WN,0
L1083F00025C01S07321Rp27361.jpg,M,WD,0
L222F00238C39S12786Rp39708.jpg,V,G,0
L432F02192C01S05305Rp05973.jpg,V,G,0
L1094F00578C39S11582Rp41663.jpg,M,DR,40
87_repeat_2_2211_3499_2244.JPG,F,G,0
L222F03358C39S14653Rp42537.jpg,M,G,0
L353F03362C40S12920Rp35881.jpg,V,G,0
L125F00650C01S13584Rp43783.jpg,F,G,0
L415F01615C01S04490Ip.jpg,S,G,0
L133F00686C39S14614Rp42853.jpg,F,WD,0
L141F01838C01S03472Rp12485.jpg,F,WD,0
L1083F03624C39S12117Rp41094.jpg,M,DR,40
202_repeat_2_1420_4626_3001.JPG,F,PS,0
L398F02320C01S05687Ip.jpg,V,WD,0
148_repeat_2_1191_5381_3758.JPG,M,WD,0
L242F04035C01S03492Rp13089.jpg,M,DR,90
L342F03302C39S14282Rp45870.jpg,F,G,0
L141F01836C39S12521Rp33644.jpg,S,G,0
L1127F01620C39S12747Rp39456.jpg,M,G,0
L1094F01237C01S07049Rp30763.jpg,M,G,0
226_repeat_2_1085_1577_1166.JPG,V,G,0
L1136F03606C01S00740Ip.jpg,F,G,0
L321F03728C01S07028Rp15265.jpg,V,G,0
L144F00098C39S12934Dp34254.jpg,V,G,0
L133F01656C01S09831Rp31734.jpg,M,DR,30
L121F03251C01S07146Rp23533.jpg,M,WD,0
L113F00914C39S12981Rp44488.jpg,M,G,0
L1122F01636C39S11709Rp34069.jpg,F,WD,0
L314F01684C01S09063Rp25552.jpg,M,DR,30
L406F00105C01S08369Rp15998.jpg,S,G,0
L314F00138C01S03486Rp06559.jpg,V,G,0
L431F00229C01S07289Rp24704.jpg,M,WD,0
L341F00168C39S13323Rp36256.jpg,V,WD,0
L315F03578C39S14808Rp40413.jpg,S,WD,0
213_repeat_2_1416_1077_761.JPG,V,G,0
L1142F01167C20S10747Rp27826.jpg,M,G,0
L332F01897C01S00441Rp13134.jpg,M,DR,30
L353F00458C40S12931Rp35880.jpg,V,G,0
L428F01077C39S14419Dp47778.jpg,V,DR,60
L113F03561C01S10082Rp30628.jpg,F,G,0
L144F02958C01S08709Rp30168.jpg,M,DR,50
L371F00958C01S03918Rp12258.jpg,F,WD,0
142_initial_1_2205_2205.JPG,V,WD,0
L326F01980C01S07119Rp17684.jpg,V,WD,0
L341F02943C01S06854Rp18341.jpg,V,WD,0
L314F02357C01S03491Rp01032.jpg,V,WD,0
L1102F01698C01S08164Rp24897.jpg,V,G,0
L354F00387C01S02826Rp03267.jpg,V,WD,0
L122F00642C01S02026Rp01091.jpg,V,G,0
L342F01614C01S09984Rp17926.jpg,V,G,0
L133F01216C01S05325Ip.jpg,V,G,0
L436F00503C01S01347Ip.jpg,S,G,0
L1094F04270C39S11964Rp32954.jpg,F,G,0
L371F01375C01S04356Ip.jpg,S,G,0
L144F03260C41S12858Rp39072.jpg,V,G,0
L1139F03157C39S11986Ip.jpg,V,PS,0
L1155F04260C01S07925Rp28653.jpg,M,WD,0
L342F02116C01S03401Rp06982.jpg,F,G,0
L144F01154C03S08604Rp26968.jpg,F,DR,60
L121F03192C01S07212Rp31369.jpg,M,G,0
L1094F01373C01S02618Rp07059.jpg,F,WD,0
226_repeat_2_1085_5904_4248.JPG,M,DR,20
L1144F00069C01S02333Ip.jpg,F,G,0
L415F03305C01S04492Rp11468.jpg,F,WD,0
L222F03152C42S12803Ip.jpg,S,G,0
L1094F00386C01S07974Rp17690.jpg,V,G,0
L371F00131C01S08550Rp17681.jpg,S,WD,0
L121F00585C01S07364Rp27950.jpg,M,WD,0
L428F04463C39S13257Rp33545.jpg,S,G,0
L134F00875C39S14272Rp44202.jpg,M,WD,0
L426F00680C39S14965Rp46154.jpg,V,WD,0
L373F01695C03S07928Rp22331.jpg,V,G,0
L1144F04443C39S12077Ip.jpg,V,WD,0
L315F02433C01S02269Rp12115.jpg,F,WD,0
L125F01661C01S13942Rp38050.jpg,V,WD,0
L436F03089C39S12859Rp35596.jpg,S,G,0
190_initial_1_1301_1301.JPG,V,WD,0
L1094F04273C39S12026Rp33060.jpg,M,G,0
L323F02382C01S01274Rp11819.jpg,M,DR,50
L1093F02079C01S08391Rp19459.jpg,V,G,0
L122F01599C01S02648Rp10331.jpg,F,G,0
220_repeat_2_1104_5174_3496.JPG,F,G,0
L142F01214C01S02990Rp12731.jpg,M,DR,70
L1131F04396C01S09618Rp23879.jpg,F,G,0
L121F00594C01S08448Rp23732.jpg,F,G,0
L1094F02309C01S07056Rp27259.jpg,M,G,0
L134F00758C01S09770Rp23936.jpg,V,DR,20
L341F02470C01S06880Rp27291.jpg,M,DS,0
L1131F04403C39S12973Rp34923.jpg,F,G,0
L341F02943C01S06854Rp15084.jpg,V,WD,0
L133F02739C01S05329Ip.jpg,V,WD,0
L221F02171C39S13392Rp46388.jpg,M,WD,0
L221F01960C01S04838Rp13807.jpg,M,DR,60
L1122F02181C01S11188Rp31890.jpg,M,WD,0
L1083F01068C39S12455Rp35326.jpg,F,DR,30
L410F02333C39S14542Rp38816.jpg,S,G,0
L221F01253C42S13062Rp38650.jpg,F,G,0
L376F02459C39S14799Dp46484.jpg,F,DR,10
L1116F03267C01S08740Rp19661.jpg,V,G,0
L1102F00407C01S01529Ip.jpg,V,WD,0
L361F01055C01S02630Rp04267.jpg,F,G,0
L325F00525C39S12927Rp44436.jpg,F,G,0
L222F02261C39S13996Rp46528.jpg,M,G,0
L428F02307C02S10108Rp31008.jpg,S,G,0
L361F02344C01S07851Rp29637.jpg,F,G,0
L406F03024C01S14399Rp42572.jpg,V,WD,0
10_repeat_2_1294_1190_894.JPG,V,WD,0
L1083F02456C39S12121Rp32800.jpg,F,WD,0
L131F03892C01S07266Rp17343.jpg,V,ND,0
L371F04410C20S11063Rp28139.jpg,V,WD,0
L231F03543C03S08756Rp21434.jpg,V,WD,0
L323F03019C01S07945Rp18297.jpg,V,G,0
L141F02603C39S12579Rp45171.jpg,M,G,0
L133F00088C01S01080Rp04365.jpg,V,G,0
L134F00780C39S14177Rp39826.jpg,V,WD,0
L1146F02772C01S09956Rp21626.jpg,F,G,0
L321F03728C01S07028Rp18713.jpg,V,WD,0
