filename,growth_stage,damage,extent
L331F04175C01S06923Rp15616.jpg,V,WD,0
L141F01849C39S12554Rp42319.jpg,M,G,0
L1093F01115C39S11718Ip.jpg,V,WD,0
L141F01953C39S12522Ip.jpg,S,G,0
L222F00238C01S02987Rp10388.jpg,M,G,0
L1089F02180C01S01389Rp03111.jpg,M,G,0
L141F01211C39S12516Rp34607.jpg,V,G,0
L144F02173C39S12862Ip.jpg,S,G,0
L113F02965C39S12902Rp44504.jpg,M,WD,0
L141F03791C39S14467Rp40870.jpg,V,WD,0
11_repeat_2_2419_5339_3704.JPG,M,G,0
L341F01441C39S13320Rp38257.jpg,V,G,0
L221F01605C39S13060Rp46398.jpg,F,G,0
L1115F02203C01S09084Rp19646.jpg,V,G,0
L134F04227C01S05659Ip.jpg,V,G,0
L1095F01389C01S08035Rp18078.jpg,S,WD,0
L331F02034C01S07609Rp19861.jpg,V,WD,0
L371F00449C01S04237Rp09164.jpg,V,WD,0
L331F01714C01S05388Rp07613.jpg,V,G,0
L325F01235C01S07231Rp29991.jpg,M,DR,40
59_repeat_2_1388_1231_932.JPG,F,G,0
L121F01775C01S10707Rp21985.jpg,V,G,0
L376F02204C39S14797Dp45490.jpg,V,G,0
L341F02689C01S06881Rp18315.jpg,F,WD,0
L427F01718C01S04654Rp03363.jpg,S,G,0
L1133F01269C01S01602Rp03202.jpg,M,DR,10
L1084F00022C01S00077Rp04922.jpg,M,DR,40
L1084F00445C01S07484Rp29319.jpg,F,G,0
L341F00168C01S01030Rp02758.jpg,V,DR,10
L354F00181C01S00963Rp08367.jpg,F,WD,0
L1116F01905C39S11843Rp36707.jpg,V,DR,40
L1084F01008C39S12029Ip.jpg,V,WD,0
L222F01391C01S06822Rp28138.jpg,M,DR,30
L121F01775C01S02440Rp05101.jpg,V,WD,0
L1094F01822C01S02594Rp04667.jpg,M,WD,0
L321F01946C39S13032Rp43501.jpg,F,G,0
L1136F03606C01S07906Rp17451.jpg,V,WD,0
L134F00806C39S14609Rp46755.jpg,M,DR,20
219_repeat_2_1813_3101_1934.JPG,F,G,0
L133F03263C01S00308Rp09456.jpg,M,DR,20
L371F04394C01S09156Rp18008.jpg,V,G,0
L133F00269C01S05311Rp08194.jpg,M,G,0
L410F02877C01S02293Rp10911.jpg,F,WD,0
L371F04408C01S09859Rp16887.jpg,S,G,0
L314F01501C39S12483Rp48644.jpg,M,DR,30
L124F02941C01S01210Rp01556.jpg,V,G,0
11_repeat_2_2419_3661_2403.JPG,M,G,0
L222F02376C01S03634Rp03501.jpg,V,WD,0
L133F00573C01S05453Rp14501.jpg,M,DR,60
14_initial_1_1426_1426.JPG,V,WD,0
228_repeat_2_1160_326_229.JPG,V,G,0
L121F00582C01S04014Rp02153.jpg,V,WD,0
L124F00080C01S00227Rp00243.jpg,V,G,0
L1094F00681C01S07968Rp29206.jpg,F,WD,0
L371F00109C01S08371Rp16275.jpg,S,G,0
L1093F00384C01S06872Rp16986.jpg,V,G,0
11_repeat_2_2419_5480_3865.JPG,M,G,0
L141F00671C01S06988Rp18698.jpg,F,G,0
L428F01010C39S14390Rp48700.jpg,S,DR,10
L1094F04269C39S11971Rp33057.jpg,F,G,0
L222F01915C01S03011Rp06793.jpg,M,WD,0
L221F00394C01S03330Rp05695.jpg,V,G,0
L221F01779C39S13384Rp45656.jpg,M,WD,0
49_repeat_2_2427_2367_1402.JPG,F,WD,0
L1150F02370C39S12206Rp40066.jpg,M,G,0
L406F04319C01S07774Rp22089.jpg,F,G,0
L371F00449C01S04237Rp04113.jpg,S,WD,0
231_repeat_2_2415_5482_3866.JPG,F,WD,0
228_repeat_2_1160_493_361.JPG,V,G,0
L405F01439C01S08301Rp32228.jpg,M,WD,0
L121F00591C01S03995Ip.jpg,V,WD,0
L1139F00045C01S08798Rp16632.jpg,V,WD,0
L222F03526C01S10153Rp26189.jpg,M,DR,20
L124F03150C39S13300Rp44073.jpg,F,G,0
L331F04054C01S07617Rp19036.jpg,V,WD,0
L131F03896C39S12807Rp39149.jpg,S,G,0
L1094F01763C39S12596Rp34882.jpg,F,G,0
L415F04493C01S09300Rp17655.jpg,V,G,0
L323F02521C01S00284Rp01421.jpg,V,G,0
L341F00320C01S06861Rp27254.jpg,M,DR,10
L371F00920C39S00000Ip.jpg,S,G,0
203_repeat_2_1378_1327_1040.JPG,V,WD,0
L1094F01184C01S01181Rp00204.jpg,V,G,0
L311F00568C39S13123Rp46203.jpg,F,G,0
L1095F01338C01S00990Rp03748.jpg,F,G,0
L1144F04436C01S09217Rp28002.jpg,M,WD,0
L361F03439C39S13045Ip.jpg,S,G,0
L314F01832C01S03812Rp14704.jpg,V,G,0
146_repeat_2_1136_2405_1442.JPG,F,WD,0
L141F01848C39S12829Rp46855.jpg,M,WD,0
L331F04667C01S08130Rp23112.jpg,M,G,0
L406F01876C01S14396Rp47376.jpg,M,WD,0
L134F00092C01S00173Rp07383.jpg,V,G,0
L1123F03281C39S11921Rp32670.jpg,V,G,0
L131F03902C01S09258Rp15865.jpg,V,WD,0
L144F00932C22S10763Rp28518.jpg,M,G,0
L1132F04284C39S12205Rp36904.jpg,F,WD,0
L341F02966C01S08093Rp29091.jpg,M,DR,30
L1084F00531C39S11713Rp36614.jpg,F,DR,40
L428F01583C01S00379Rp09811.jpg,F,WD,0
L376F00307C39S14383Rp44091.jpg,V,WD,0
L342F00569C01S09986Rp16096.jpg,V,WD,0
L428F00467C01S05094Rp10101.jpg,F,G,0
L222F01493C39S12793Ip.jpg,S,G,0
L1136F03296C01S00108Rp04721.jpg,M,G,0
L415F02288C01S04491Rp14249.jpg,M,DR,30
L326F01979C01S00086Rp13935.jpg,M,G,0
L332F01787C01S09110Rp19813.jpg,V,WD,0
11_repeat_2_2419_5159_3481.JPG,M,WD,0
L1095F01359C01S00472Rp00703.jpg,F,G,0
L415F04493C01S09300Rp27154.jpg,V,WD,0
L361F02353C20S11202Rp23126.jpg,V,G,0
L1142F04703C21S10712Rp20116.jpg,V,WD,0
L341F01441C39S13320Rp47231.jpg,M,G,0
L221F00359C01S04831Rp10533.jpg,F,G,0
L113F00071C01S03861Rp12899.jpg,M,ND,0
L436F03089C01S02359Rp06554.jpg,V,WD,0
L134F00820C01S09814Rp20595.jpg,F,DR,20
L406F00105C01S00604Ip.jpg,S,G,0
L435F02059C39S12710Rp44799.jpg,V,WD,0
L371F00259C01S09025Rp31256.jpg,S,G,0
L124F00080C01S00227Rp13680.jpg,M,DR,80
L1084F02324C39S13930Rp33526.jpg,V,G,0
L134F00092C01S00173Rp02648.jpg,V,G,0
L222F02261C01S10146Rp25532.jpg,M,DR,20
222_initial_1_1818_1818.JPG,V,G,0
L133F00764C39S00000Ip.jpg,S,G,0
L354F01914C39S00000Ip.jpg,V,WD,0
L1153F03533C01S01053Rp04019.jpg,F,WD,0
L144F01895C39S12571Rp36133.jpg,S,WD,0
203_repeat_2_1378_2592_1609.JPG,V,WD,0
225_repeat_2_1197_1625_1212.JPG,M,G,0
L1133F01800C39S12424Rp41807.jpg,M,DR,50
L121F00589C01S08461Rp18963.jpg,V,G,0
L1089F01275C01S00971Ip.jpg,V,WD,0
L376F01092C39S14511Dp44385.jpg,V,WD,0
222_repeat_2_1818_3576_2324.JPG,F,G,0
L433F01206C01S01462Rp09411.jpg,M,ND,0
L331F04161C39S12616Rp36581.jpg,V,WD,0
L326F00156C01S00050Rp10512.jpg,F,G,0
L222F00670C39S12787Rp33491.jpg,S,G,0
L1116F02445C01S09305Rp21117.jpg,V,WD,0
L1084F02363C01S07532Rp22917.jpg,V,G,0
L323F00423C01S01179Ip.jpg,V,G,0
L365F01913C01S02497Rp05976.jpg,V,WD,0
35_repeat_2_1072_3321_2127.JPG,F,G,0
L222F02376C01S03634Rp11297.jpg,M,WD,0
228_repeat_2_1160_6145_4506.JPG,M,DR,10
L1084F02363C01S07532Rp29344.jpg,F,G,0
L222F01955C39S14267Rp43799.jpg,M,DR,30
L133F00087C01S02744Rp03126.jpg,V,WD,0
206_repeat_2_2369_6037_4398.JPG,M,ND,0
L1093F00323C01S02005Ip.jpg,F,WD,0
L1123F03502C39S11999Rp42351.jpg,M,DR,50
L1153F03241C01S09512Rp16721.jpg,V,WD,0
L1144F04461C39S11930Rp40032.jpg,M,DR,10
L133F00689C39S13650Rp38401.jpg,V,G,0
L365F01190C39S12465Rp46031.jpg,M,G,0
L222F00905C01S03354Rp11285.jpg,M,WD,0
L1094F04275C01S08981Rp16998.jpg,V,WD,0
L321F01949C01S07143Rp17312.jpg,V,G,0
16_repeat_2_1029_4861_3236.JPG,M,DR,20
L125F02654C01S13952Ip.jpg,S,G,0
L435F01432C39S14949Rp37636.jpg,S,G,0
L133F00494C39S14337Rp34726.jpg,S,WD,0
225_repeat_2_1197_1612_1194.JPG,M,G,0
L1093F00035C01S06769Rp15376.jpg,V,G,0
L410F01631C39S14677Rp45692.jpg,F,DR,30
L371F00259C01S09025Rp31895.jpg,S,G,0
L378F01632C39S12291Rp43078.jpg,V,G,0
L124F03423C01S08127Rp15675.jpg,V,WD,0
L1094F01822C01S02594Rp01285.jpg,F,WD,0
225_repeat_2_1197_4671_3038.JPG,M,DR,60
L378F01632C39S12291Rp37699.jpg,S,WD,0
L1094F00681C01S00711Rp04497.jpg,F,DR,10
L325F03118C01S07288Rp17254.jpg,V,WD,0
L354F00328C01S02577Rp12285.jpg,M,WD,0
L331F04676C01S08140Rp30681.jpg,M,DR,50
L222F02967C42S14646Rp39034.jpg,V,WD,0
16_repeat_2_1029_5351_3721.JPG,M,DR,40
L221F00888C42S13053Rp37812.jpg,F,G,0
L426F01036C20S11262Rp31894.jpg,S,G,0
L332F01897C39S12301Rp44029.jpg,M,WD,0
L314F01501C39S12483Rp35259.jpg,V,WD,0
L322F03027C01S09332Rp26288.jpg,F,DR,50
L1095F01359C01S00472Rp04943.jpg,M,DR,40
L354F00181C01S00963Rp13874.jpg,M,DR,90
L1094F00418C39S11565Rp41838.jpg,M,DR,60
L427F01344C39S15037Rp45430.jpg,V,WD,0
L131F03893C39S12816Rp33053.jpg,S,G,0
L1094F01392C01S07054Rp24074.jpg,V,G,0
L406F04374C39S13921Rp44954.jpg,F,WD,0
L1093F01700C01S08553Rp21057.jpg,V,G,0
L406F04321C01S07776Rp21530.jpg,V,G,0
L221F01293C39S13388Rp37782.jpg,V,WD,0
L376F01370C39S12295Ip.jpg,S,G,0
L133F00716C01S00627Rp02675.jpg,V,WD,0
L342F00565C01S09985Rp31630.jpg,F,G,0
L1153F04302C39S11876Dp35837.jpg,V,DR,20
L342F02110C01S07843Rp24869.jpg,F,G,0
L1094F03271C39S11737Rp35130.jpg,F,G,0
L133F00686C01S06942Rp15446.jpg,S,WD,0
L134F04023C01S02591Rp13609.jpg,M,DR,90
L1122F03372C39S11702Rp34706.jpg,M,DR,20
L242F01468C41S14327Ip.jpg,S,G,0
16_repeat_2_1029_5199_3531.JPG,M,DR,30
L405F03069C39S14868Ip.jpg,S,G,0
L1090F00020C01S00201Rp00257.jpg,V,G,0
L1153F02240C01S01054Rp02802.jpg,F,G,0
L341F02738C01S00942Rp06774.jpg,F,G,0
L1122F02181C39S12636Rp34695.jpg,F,G,0
L131F03901C01S01631Rp08981.jpg,F,WD,0
L398F01569C39S13315Rp40885.jpg,V,G,0
L1095F00486C01S09172Rp29680.jpg,F,WD,0
L144F01044C41S12443Rp40927.jpg,V,WD,0
L121F00591C39S12898Rp47284.jpg,F,G,0
L221F01605C39S13060Rp45701.jpg,F,G,0
L133F00494C39S14337Rp41994.jpg,F,WD,0
L1093F01799C39S11941Rp34117.jpg,V,WD,0
L221F00888C42S13053Rp46596.jpg,M,G,0
L428F03222C39S14111Ip.jpg,S,G,0
L415F04518C39S12708Rp44505.jpg,V,G,0
L121F01824C01S07138Rp17736.jpg,V,WD,0
L428F00984C39S14255Rp49312.jpg,S,G,0
L1094F01464C39S11542Rp34006.jpg,F,G,0
L222F00238C01S02987Rp08422.jpg,F,G,0
L1102F01999C01S01540Rp00429.jpg,V,WD,0
L131F03890C39S12742Rp38470.jpg,S,WD,0
L1116F01905C39S11843Rp34088.jpg,V,WD,0
L331F04052C01S07611Rp23182.jpg,M,G,0
L325F03081C01S06997Rp15211.jpg,V,WD,0
L1093F03438C01S07605Rp19669.jpg,V,G,0
L427F02407C42S15042Ip.jpg,V,WD,0
L1093F00035C01S06769Rp18988.jpg,F,G,0
L122F00077C39S13027Rp43969.jpg,F,G,0
L1149F00401C39S14855Rp38730.jpg,M,WD,0
219_repeat_2_1813_5712_4088.JPG,M,ND,0
L134F00762C39S00000Ip.jpg,S,G,0
L433F01206C01S01462Rp13122.jpg,M,DR,50
L415F03068C01S08492Rp31791.jpg,S,G,0
64_repeat_2_3240_5246_3604.JPG,M,DR,40
L221F00292C42S13986Rp38893.jpg,V,WD,0
L428F01771C01S09357Rp31765.jpg,S,G,0
L371F04458C39S12526Rp39114.jpg,S,G,0
L1124F00356C01S07350Rp17481.jpg,V,WD,0
L1144F04449C39S12065Rp32641.jpg,V,WD,0
L331F02030C01S03621Rp13721.jpg,M,DR,40
L1122F03372C39S11702Rp32627.jpg,V,G,0
219_repeat_2_1091_25_42.JPG,V,G,0
L122F01104C39S13112Rp42215.jpg,V,G,0
L342F01050C01S01595Rp00281.jpg,V,WD,0
L326F01982C01S03658Ip.jpg,S,WD,0
14_repeat_2_1426_6063_4431.JPG,M,DR,70
L1089F02784C01S08544Rp18964.jpg,V,G,0
L311F01063C39S13125Rp42825.jpg,M,WD,0
L122F01104C39S13112Rp41179.jpg,V,G,0
L341F02738C01S00942Rp08672.jpg,M,DR,20
L415F01160C01S01245Ip.jpg,S,G,0
L222F02365C39S14107Dp43798.jpg,F,DR,40
L113F01556C01S04778Ip.jpg,V,WD,0
L1130F03609C01S07627Rp25567.jpg,F,DR,10
L341F01441C01S08107Rp23056.jpg,F,WD,0
L1153F04298C39S11875Rp32592.jpg,V,WD,0
L125F02401C01S13947Rp38047.jpg,V,WD,0
L141F03315C01S03147Rp11240.jpg,F,WD,0
L1142F00326C39S12368Rp36964.jpg,M,G,0
L398F01569C01S10300Rp22395.jpg,V,G,0
64_repeat_2_1618_3367_2184.JPG,F,WD,0
L133F03151C01S09851Rp31739.jpg,M,DR,40
L406F02904C39S14198Rp49289.jpg,M,DR,30
L1144F04436C01S09217Rp26256.jpg,M,WD,0
L144F00100C01S00198Rp14729.jpg,M,DR,90
L221F01293C01S03344Ip.jpg,V,WD,0
L430F02458C39S13912Rp36098.jpg,S,G,0
L314F02499C01S08719Rp20650.jpg,V,WD,0
L428F00499C01S03448Rp13390.jpg,M,DR,80
16_repeat_2_1029_519_375.JPG,V,WD,0
L1115F01143C01S09078Rp21190.jpg,V,G,0
L323F03587C01S07836Rp24574.jpg,M,DR,20
L131F03892C01S01623Rp08144.jpg,V,WD,0
L1083F01475C01S08003Rp30237.jpg,M,WD,0
L231F03601C41S12328Rp33770.jpg,S,WD,0
L222F02391C39S13791Ip.jpg,V,WD,0
L428F00224C39S13200Ip.jpg,S,G,0
L1127F00371C01S08226Rp25024.jpg,M,G,0
160_repeat_2_2265_2477_1502.JPG,F,WD,0
202_repeat_2_1375_5072_3403.JPG,M,DR,10
L1084F03259C01S07372Rp24494.jpg,F,WD,0
L325F03081C01S00070Rp04720.jpg,V,WD,0
L231F04687C41S14905Rp45575.jpg,V,WD,0
L405F03399C01S08320Rp18670.jpg,V,G,0
L341F01441C39S13320Rp36258.jpg,V,G,0
L1095F01453C39S11617Rp36413.jpg,V,DR,50
L1123F02264C39S12014Rp37767.jpg,F,G,0
L121F00577C01S07756Rp29293.jpg,M,G,0
L222F03122C01S03014Rp05611.jpg,V,WD,0
L144F00939C01S07679Rp19150.jpg,V,WD,0
L378F01632C01S06902Rp18399.jpg,V,WD,0
L133F00087C01S02744Rp10054.jpg,F,G,0
11_repeat_2_2419_5373_3750.JPG,M,WD,0
L222F01384C01S02997Rp12005.jpg,M,G,0
L121F02771C01S01458Ip.jpg,V,G,0
203_repeat_2_1378_971_645.JPG,V,WD,0
L371F03133C01S10142Rp28332.jpg,V,DR,40
L371F00449C39S12775Ip.jpg,S,G,0
184_repeat_2_1054_2362_1398.JPG,F,G,0
L361F03375C39S12759Rp39740.jpg,V,G,0
228_repeat_2_1160_289_200.JPG,V,G,0
16_repeat_2_1029_1097_794.JPG,V,WD,0
L141F02482C01S02241Rp10952.jpg,M,WD,0
L1132F04289C01S07479Rp27040.jpg,F,WD,0
L1084F00795C01S07877Rp26015.jpg,F,WD,0
L371F01865C01S09021Rp16885.jpg,V,G,0
L361F02343C20S11201Rp23129.jpg,V,WD,0
L1094F00389C01S01253Ip.jpg,F,G,0
L133F01736C01S06952Rp19333.jpg,V,WD,0
L406F02725C01S10262Rp32152.jpg,V,DR,100
L342F02120C39S14042Rp47819.jpg,M,DR,20
L1093F01350C01S07104Rp15783.jpg,S,G,0
L1132F04284C39S12205Rp41089.jpg,M,DR,30
L144F00101C01S08552Rp17737.jpg,V,WD,0
L1132F04293C01S07536Rp20203.jpg,V,WD,0
L378F02820C39S12292Rp46553.jpg,V,G,0
L1089F01060C01S08536Rp17339.jpg,V,G,0
L361F01590C01S08969Rp17215.jpg,V,WD,0
L354F00181C01S00963Rp09622.jpg,F,DR,10
L1142F01641C20S10746Rp26589.jpg,F,G,0
L1125F00268C01S07545Rp17757.jpg,V,WD,0
L1102F01698C39S11600Rp34040.jpg,V,WD,0
L134F00776C01S05444Rp14108.jpg,M,DR,50
L141F01148C01S01269Rp12157.jpg,M,DR,50
L365F01371C39S12470Ip.jpg,S,G,0
L1153F03241C39S12503Rp39437.jpg,M,DR,10
L331F02746C01S05393Rp07990.jpg,V,G,0
L365F01913C01S09143Rp24554.jpg,F,WD,0
L222F02365C39S14107Dp39607.jpg,V,PS,0
L323F03587C01S07836Rp26307.jpg,M,DR,20
L1122F00409C01S04637Rp01390.jpg,F,G,0
L415F00217C01S00164Rp12962.jpg,F,G,0
L221F00396C39S13347Rp41009.jpg,V,G,0
L1123F00567C39S11928Rp34270.jpg,F,DR,20
L113F02965C39S12902Ip.jpg,V,G,0
L1153F02846C01S00533Rp02009.jpg,F,G,0
L1102F02798C39S11696Rp35185.jpg,V,DR,30
28_initial_1_1354_1354.JPG,V,G,0
L221F03181C39S13393Rp32969.jpg,S,WD,0
L342F01050C39S14253Rp45384.jpg,M,G,0
L1093F01799C01S08068Rp21993.jpg,V,G,0
L222F00670C01S02988Rp07442.jpg,M,G,0
L1095F01460C39S11618Rp33774.jpg,V,WD,0
L1084F00275C39S13934Ip.jpg,V,G,0
L133F03263C01S06950Rp18157.jpg,V,WD,0
L365F02621C01S09144Rp20810.jpg,V,G,0
L321F01321C39S14919Ip.jpg,S,G,0
L321F01945C39S13157Rp48566.jpg,M,G,0
L430F00541C39S13915Rp44365.jpg,V,WD,0
L354F00417C01S02828Rp13693.jpg,M,WD,0
L232F00337C01S04172Ip.jpg,V,G,0
L342F02120C39S14042Rp43517.jpg,M,WD,0
L378F02820C39S12292Rp45630.jpg,V,G,0
L1127F00060C39S12001Rp35217.jpg,F,WD,0
L141F02852C39S14346Rp45148.jpg,F,WD,0
237_repeat_2_1280_6314_4683.JPG,M,DR,50
L1150F01046C39S11867Ip.jpg,V,WD,0
L141F00671C01S06988Rp31248.jpg,V,DR,40
L133F01782C01S05327Rp10987.jpg,F,G,0
L378F02457C39S12565Rp43159.jpg,V,G,0
L406F04321C01S07776Rp18612.jpg,V,G,0
L141F01026C39S12520Rp35976.jpg,V,WD,0
L342F01050C01S01595Rp11478.jpg,M,WD,0
216_repeat_2_1089_1489_1093.JPG,V,WD,0
L415F00213C42S12722Rp40946.jpg,V,G,0
L124F02606C01S01208Rp02678.jpg,V,G,0
L371F00259C41S13212Rp34835.jpg,S,G,0
L428F03464C01S03645Rp02515.jpg,V,G,0
L331F04054C39S14003Ip.jpg,S,WD,0
L1144F04453C01S09224Rp24441.jpg,M,G,0
L326F01979C01S00086Rp09199.jpg,F,G,0
L342F01245C01S03543Rp09753.jpg,F,G,0
L134F00749C01S07411Rp16242.jpg,V,DR,30
L435F02883C01S07502Rp21374.jpg,V,WD,0
L134F00794C39S14178Ip.jpg,S,G,0
L321F03728C01S05641Rp14668.jpg,M,DR,60
L1084F02324C39S13930Rp34174.jpg,V,G,0
L432F00214C01S01648Rp05903.jpg,V,WD,0
L341F01441C01S08107Rp15606.jpg,S,G,0
11_repeat_2_2419_5058_3388.JPG,M,G,0
219_repeat_2_1091_24_40.JPG,V,G,0
L1132F04289C01S07479Rp24018.jpg,V,G,0
L398F01569C39S13315Rp40879.jpg,V,G,0
L373F01910C42S14562Rp49142.jpg,V,DR,100
L1094F03167C01S03510Rp07919.jpg,M,WD,0
L430F02212C01S01905Rp11392.jpg,F,WD,0
L431F00229C01S00529Rp00097.jpg,S,G,0
L354F03993C01S01042Rp13870.jpg,M,DR,90
