filename,growth_stage,damage,extent
L1089F01772C01S08289Rp24826.jpg,F,WD,0
L221F02767C01S03319Rp00532.jpg,V,WD,0
224_repeat_2_1095_5490_3868.JPG,M,WD,0
L1122F02870C01S08923Rp19351.jpg,V,WD,0
L141F01247C39S12549Rp47572.jpg,M,DR,30
L122F01104C01S02337Rp01122.jpg,V,WD,0
L141F01211C01S00245Rp02269.jpg,V,G,0
L222F01956C39S14270Rp39019.jpg,V,WD,0
L376F01117C39S14387Dp47101.jpg,M,DR,10
L1132F04287C01S07495Rp27035.jpg,F,DR,50
L321F03468C01S03724Rp05306.jpg,V,WD,0
L1136F03296C01S09382Rp19244.jpg,V,WN,0
L1131F04406C01S09822Rp27339.jpg,F,G,0
L415F04511C01S09296Rp17649.jpg,V,G,0
L1094F04343C01S07336Rp15327.jpg,V,WD,0
L1122F01711C01S09661Rp29446.jpg,F,G,0
L341F00167C39S12260Ip.jpg,S,G,0
L376F00304C39S12293Dp43608.jpg,V,G,0
L1094F00351C39S11721Rp42105.jpg,M,DR,60
L342F00169C01S01593Rp13252.jpg,V,WD,0
L1125F00054C01S02216Rp02825.jpg,M,WD,0
112_repeat_2_1351_4182_2762.JPG,F,G,0
L311F00523C39S13097Rp38980.jpg,M,WD,0
L343F00174C01S02365Rp03470.jpg,V,G,0
L332F02802C39S12313Rp40818.jpg,V,G,0
L1122F00056C39S12132Rp37611.jpg,F,G,0
L1137F03462C01S09509Rp27229.jpg,F,G,0
L221F02754C01S08488Rp28208.jpg,M,DR,30
L1155F04259C39S11979Rp38179.jpg,M,G,0
L1155F04259C39S11979Rp41445.jpg,M,DR,60
L1093F02146C39S11955Ip.jpg,V,WD,0
L1093F00908C39S11579Rp32501.jpg,F,G,0
116_repeat_2_1874_4989_3356.JPG,M,DS,0
224_repeat_2_1095_5108_3436.JPG,M,WD,0
L124F02764C01S09407Rp20126.jpg,F,G,0
L242F00257C40S14068Rp38155.jpg,S,WD,0
L1146F02983C39S14996Ip.jpg,F,G,0
L406F00126C39S12385Rp39987.jpg,V,WD,0
L436F00503C01S01347Rp03411.jpg,V,WD,0
L134F00822C01S01077Rp13531.jpg,M,DR,90
L133F03579C01S05502Rp10053.jpg,F,G,0
L376F01476C39S12296Dp43621.jpg,V,G,0
L371F02708C01S08822Rp18798.jpg,S,WD,0
232_repeat_2_1549_6405_4771.JPG,M,DR,30
L124F01904C01S01194Rp09090.jpg,F,G,0
246_repeat_2_1390_5996_4355.JPG,F,G,0
L1153F00463C01S08541Rp15733.jpg,V,G,0
L222F01327C39S14324Dp39059.jpg,V,PS,0
L341F02718C39S13264Rp38968.jpg,V,WD,0
L141F03315C39S12547Rp44323.jpg,M,WD,0
L361F02344C39S14061Rp48181.jpg,M,DR,10
L376F03105C39S14787Dp47918.jpg,V,DR,30
183_repeat_2_1020_4813_3186.JPG,M,DR,50
L373F00374C01S04316Rp12327.jpg,M,DR,30
L331F04052C39S14001Rp38450.jpg,V,WD,0
L1155F04261C01S07202Rp27325.jpg,M,WD,0
L1083F01219C39S13104Rp35322.jpg,V,G,0
L428F02102C03S09325Rp26568.jpg,V,DR,50
L144F00937C01S07461Rp18875.jpg,V,WD,0
L428F00327C39S12375Rp42445.jpg,V,WD,0
L232F04070C41S14779Rp45651.jpg,M,DR,20
L406F04371C01S07183Rp17802.jpg,S,G,0
226_repeat_2_1078_1581_1170.JPG,V,G,0
L144F01278C01S01563Rp01355.jpg,V,WD,0
L1102F00365C01S01534Ip.jpg,V,WD,0
L133F00088C39S14613Rp35539.jpg,S,G,0
L1083F03269C01S08097Rp18249.jpg,V,WD,0
L323F01835C39S13068Ip.jpg,S,G,0
L1089F01772C01S08289Rp23843.jpg,V,WD,0
L331F04682C01S08143Rp23130.jpg,M,DR,10
L1116F00027C01S08852Rp20293.jpg,V,G,0
L1083F00466C01S06885Rp15941.jpg,V,G,0
L342F02721C39S14238Rp43272.jpg,M,WD,0
L1089F01146C39S11981Rp33922.jpg,V,G,0
L373F00969C01S07946Rp17900.jpg,V,G,0
L342F03079C39S13437Rp40005.jpg,V,WD,0
L1089F00016C01S08534Rp19080.jpg,V,WD,0
L435F03236C39S14961Rp48222.jpg,F,DR,10
L1139F00045C01S01572Rp05743.jpg,M,DR,80
L341F01233C39S12274Rp43130.jpg,M,G,0
L323F00907C39S13074Ip.jpg,S,G,0
L331F04164C01S04174Rp10453.jpg,M,G,0
L133F00737C39S14615Rp38494.jpg,V,WD,0
L121F01916C42S13058Rp36004.jpg,V,WD,0
L231F03047C41S14556Rp45067.jpg,V,G,0
L992F04379C01S07408Rp15667.jpg,V,WD,0
L243F04631C41S12214Rp46263.jpg,M,WD,0
L222F02780C39S13990Rp46516.jpg,M,DR,10
L428F00327C01S01374Rp10316.jpg,V,WD,0
L222F01218C39S14262Dp39610.jpg,V,PS,0
L415F03130C01S09092Rp26511.jpg,V,WD,0
L355F02277C41S14535Rp40237.jpg,S,G,0
L144F01202C01S07630Rp18919.jpg,V,WD,0
L232F01158C01S01278Rp01035.jpg,V,G,0
L243F04631C41S12214Rp47390.jpg,M,DR,40
53_repeat_2_1293_4252_2834.JPG,M,DR,40
L134F00091C39S14151Rp37083.jpg,V,WD,0
L1093F00303C01S07467Rp17450.jpg,V,WD,0
L122F00610C39S13857Rp36742.jpg,V,G,0
L342F01526C01S00374Rp00815.jpg,V,G,0
L1116F01834C39S12534Rp41850.jpg,V,DR,80
L121F03507C39S00000Ip.jpg,S,G,0
L342F02125C01S07860Rp21431.jpg,V,WD,0
L314F01832C39S12493Rp41743.jpg,V,WD,0
L373F01086C39S14559Rp41223.jpg,S,G,0
L325F00557C39S12175Rp44572.jpg,M,WD,0
L134F00753C39S14163Ip.jpg,S,G,0
L134F00758C39S14168Rp48338.jpg,M,DR,10
L325F00557C01S00343Rp08459.jpg,V,G,0
L342F01351C39S13427Rp33271.jpg,V,WD,0
L428F00327C01S01374Rp06055.jpg,V,WD,0
L1084F00465C39S11534Ip.jpg,V,WD,0
L1089F00018C01S01031Rp00650.jpg,F,WD,0
L1083F02201C01S04568Rp06583.jpg,M,ND,0
L1149F01575C39S12215Ip.jpg,V,WD,0
L231F04695C41S12682Ip.jpg,S,G,0
L133F00713C01S06943Rp17816.jpg,V,WD,0
L231F02027C41S14941Rp42440.jpg,S,G,0
L134F00839C39S14204Rp47696.jpg,F,DR,70
L435F01601C41S14960Rp42765.jpg,S,G,0
112_repeat_2_1351_4854_3229.JPG,F,WD,0
L221F01362C01S03317Rp03558.jpg,V,WD,0
L131F03895C39S13135Rp38352.jpg,S,G,0
191_repeat_2_1021_6059_4425.JPG,M,DR,30
L1144F04434C39S11931Rp32639.jpg,V,WD,0
L1122F01083C39S11891Rp39650.jpg,M,DR,40
L314F01832C39S12493Rp45537.jpg,M,G,0
L1116F01107C01S08528Rp30779.jpg,F,WD,0
L1102F00407C01S08160Rp15658.jpg,S,G,0
L325F01048C39S12247Rp37710.jpg,V,WD,0
L410F00106C01S01356Rp05195.jpg,V,G,0
217_repeat_2_2051_2465_1489.JPG,F,G,0
L1137F01823C20S10947Rp26350.jpg,F,G,0
6_repeat_2_1620_4449_2918.JPG,F,G,0
L1095F00967C39S11770Rp41755.jpg,M,DR,70
L134F00794C39S14178Rp42466.jpg,V,WD,0
6_repeat_2_1620_5257_3616.JPG,M,G,0
L122F01104C01S02337Rp05720.jpg,V,WD,0
L365F01194C01S09132Rp19212.jpg,V,G,0
L406F04361C20S11186Rp28435.jpg,V,ND,0
L134F00091C39S14151Rp45978.jpg,M,G,0
L134F00814C01S09789Rp26032.jpg,M,DR,10
L133F00979C01S07887Rp29895.jpg,M,DR,50
L1083F02201C01S04568Rp02040.jpg,F,WD,0
L365F01194C39S12466Ip.jpg,S,G,0
L378F02537C39S12570Rp39336.jpg,S,WD,0
L134F00787C39S13704Rp37594.jpg,V,G,0
L141F01197C01S02585Rp13663.jpg,M,DR,70
L243F04635C03S06878Rp20656.jpg,V,WD,0
L1116F01905C01S01547Ip.jpg,V,WD,0
L398F01276C01S03717Rp10662.jpg,F,G,0
L125F01661C03S08872Rp24338.jpg,F,DR,20
L133F00716C01S06946Rp31516.jpg,M,DR,60
L133F00696C01S09589Rp27451.jpg,V,DR,60
L144F01202C01S07630Rp15424.jpg,S,WD,0
L144F00939C39S12241Rp41621.jpg,F,WD,0
L430F03630C39S14101Rp45350.jpg,V,WD,0
L113F01210C39S12899Rp43757.jpg,M,WD,0
L124F00563C01S00122Rp08000.jpg,F,G,0
L144F00482C03S08769Rp21928.jpg,M,WD,0
L221F02767C01S03319Rp03557.jpg,V,WD,0
L361F01590C01S02626Rp13311.jpg,M,DR,10
232_repeat_2_1549_4428_2897.JPG,V,G,0
L398F03135C01S08651Rp21113.jpg,V,G,0
L361F02068C39S13048Rp43624.jpg,V,G,0
L376F01610C39S14790Rp44328.jpg,V,WD,0
L134F00879C39S14248Rp37840.jpg,V,WD,0
L1093F01119C39S11944Ip.jpg,V,WD,0
L365F02381C01S03982Rp14887.jpg,M,WD,0
L131F03901C01S07659Rp26963.jpg,V,DR,80
L331F04050C01S07608Rp19862.jpg,V,WD,0
L1093F01507C01S07528Rp25016.jpg,V,WD,0
142_repeat_2_1621_5292_3658.JPG,M,DR,20
L1093F00908C01S06770Rp22820.jpg,F,WD,0
L429F01386C39S14278Ip.jpg,S,G,0
L398F02320C01S08924Rp28658.jpg,F,G,0
183_repeat_2_1020_5278_3641.JPG,M,DR,50
L144F02132C03S08768Rp19944.jpg,V,WD,0
L353F01672C01S03708Rp10826.jpg,M,G,0
L341F03787C01S04890Rp01635.jpg,V,G,0
L398F02699C01S01139Rp13582.jpg,M,DR,30
L131F03891C39S12717Rp34980.jpg,S,G,0
90_repeat_2_1188_5098_3426.JPG,M,G,0
L144F01423C41S12752Ip.jpg,S,G,0
1_repeat_2_2855_6007_4368.JPG,F,G,0
L376F04688C01S07675Rp23061.jpg,V,WD,0
L1093F00015C01S08064Rp16005.jpg,S,WD,0
L134F04021C01S08193Rp31815.jpg,M,DR,40
L428F04491C39S13337Rp43396.jpg,V,G,0
L1084F01969C01S07500Rp16661.jpg,V,G,0
L398F01379C39S13302Rp44626.jpg,V,G,0
L341F00168C03S09681Rp24300.jpg,M,DR,10
L1094F04331C01S07342Rp29143.jpg,M,PS,0
L125F02532C01S05161Rp11377.jpg,F,G,0
116_repeat_2_1874_2876_1836.JPG,F,G,0
L221F01362C01S03317Rp00530.jpg,V,WD,0
L232F04014C40S14777Ip.jpg,S,G,0
L314F01832C39S12493Rp37650.jpg,V,WD,0
L1133F00048C39S12412Ip.jpg,V,WD,0
L144F00101C01S00724Rp02279.jpg,V,G,0
L354F00182C39S14682Rp47725.jpg,F,DR,80
L427F01150C39S15035Rp45428.jpg,F,G,0
L1095F03392C39S12118Rp41764.jpg,M,DR,60
L242F04037C41S14418Rp46280.jpg,V,WD,0
L429F03239C01S01591Rp11672.jpg,M,WD,0
L133F00979C01S07887Rp20859.jpg,F,DR,40
L1083F00926C01S05142Rp03178.jpg,F,G,0
L1150F01046C01S08858Rp16076.jpg,S,WD,0
L331F04052C39S14001Rp40910.jpg,V,G,0
L1089F00425C01S00751Rp02196.jpg,F,G,0
201_repeat_2_1382_133_73.JPG,V,WD,0
L1150F00265C39S14859Ip.jpg,V,WD,0
L1136F00550C39S11654Rp34333.jpg,F,G,0
L371F03615C01S00601Ip.jpg,S,G,0
L1083F02873C01S08086Rp22803.jpg,V,G,0
L133F00086C01S00316Rp02705.jpg,V,G,0
L1137F03462C39S00000Ip.jpg,V,G,0
L221F00434C01S08485Rp28209.jpg,M,DR,10
L1094F01024C01S09020Rp29944.jpg,V,G,0
L134F00761C39S13695Rp37589.jpg,V,WD,0
L373F01844C01S04299Ip.jpg,V,G,0
L315F03922C01S07590Rp17976.jpg,S,G,0
L410F02019C39S12378Ip.jpg,S,G,0
L231F01851C41S12233Rp48851.jpg,M,WD,0
226_repeat_2_1078_6278_4641.JPG,M,DR,60
L144F00679C39S12236Rp35722.jpg,S,WD,0
L1124F03491C39S14397Ip.jpg,F,WD,0
212_repeat_2_2000_5393_3772.JPG,M,ND,0
L134F00091C39S14151Rp47129.jpg,M,DR,10
L406F04377C01S10237Rp21604.jpg,S,G,0
14_repeat_2_1425_3523_2264.JPG,F,WD,0
L133F01497C39S14731Rp46213.jpg,V,DR,60
L243F04633C40S12220Rp36420.jpg,V,DR,30
L361F03375C01S01726Rp09543.jpg,F,WD,0
L231F01717C03S07853Rp22077.jpg,V,DR,60
L1131F04417C01S09792Rp20639.jpg,V,G,0
L242F00257C40S14068Rp33634.jpg,S,WD,0
L331F04058C01S07621Rp19038.jpg,V,WD,0
L124F02764C39S13530Ip.jpg,V,G,0
L429F01386C01S08084Rp18261.jpg,V,WD,0
L1124F00973C39S13959Rp37438.jpg,F,WD,0
L428F00327C01S01374Rp12042.jpg,F,WD,0
L1125F02305C01S07542Rp27647.jpg,F,G,0
L232F04070C41S14779Rp35193.jpg,S,G,0
L429F04538C39S13965Rp43245.jpg,S,G,0
L1102F02447C39S11688Rp35165.jpg,F,G,0
L361F03439C01S09643Rp29584.jpg,F,G,0
L1084F02124C39S13926Rp40243.jpg,F,G,0
L134F00787C01S07237Rp21038.jpg,V,DR,20
L428F00327C39S12375Rp38521.jpg,S,G,0
L1130F02927C01S07607Rp17754.jpg,V,G,0
L1094F04330C39S13852Ip.jpg,V,G,0
L415F01160C01S01245Rp09843.jpg,F,G,0
L1123F01274C39S11996Rp33888.jpg,F,G,0
L410F00272C39S14874Ip.jpg,S,G,0
L1095F01118C39S12050Dp42590.jpg,M,DR,50
230_repeat_2_1447_1446_1072.JPG,V,WD,0
L1084F00024C39S11532Rp34197.jpg,F,G,0
L376F03534C39S12677Rp34930.jpg,S,G,0
107_repeat_2_1090_4072_2644.JPG,V,WD,0
230_repeat_2_1856_4985_3353.JPG,F,DS,0
L144F01202C01S07630Rp16602.jpg,V,WD,0
L342F02359C01S03291Rp06895.jpg,F,WD,0
L323F00907C01S00309Rp05638.jpg,V,WD,0
L124F01890C39S13678Rp37903.jpg,V,G,0
L1125F01702C01S06794Rp15541.jpg,S,G,0
L113F02080C01S10062Rp16503.jpg,V,G,0
L1094F04338C39S12054Rp38705.jpg,M,WD,0
L365F00195C01S05734Rp14883.jpg,M,G,0
L133F00687C01S05235Rp06371.jpg,V,G,0
L144F01883C01S00169Rp04654.jpg,V,WD,0
L1136F00508C39S11638Rp36946.jpg,F,G,0
L435F02262C01S03966Rp11458.jpg,V,WD,0
L1115F00029C39S11829Rp34187.jpg,V,WD,0
L361F01590C01S02626Rp12732.jpg,M,WD,0
L410F01315C39S12697Ip.jpg,S,G,0
L1084F01969C01S01482Rp00775.jpg,F,G,0
L398F01144C39S13309Rp35407.jpg,S,G,0
L124F02764C01S09407Rp22932.jpg,M,G,0
L144F00935C39S12238Rp42671.jpg,V,WD,0
L410F02818C39S12340Rp47311.jpg,M,DR,20
L331F00951C01S07068Rp26560.jpg,M,G,0
L142F00096C39S12591Rp40752.jpg,V,G,0
L133F01121C39S14062Ip.jpg,S,G,0
L371F02648C39S14108Rp37987.jpg,S,G,0
L406F00126C01S02545Rp10668.jpg,V,WD,0
L121F01916C42S13058Rp48918.jpg,M,G,0
L1094F01114C01S01314Rp03978.jpg,F,G,0
62_repeat_2_3342_5791_4166.JPG,M,G,0
L134F00787C01S07237Rp28314.jpg,M,DR,40
L426F00475C40S14969Rp47043.jpg,M,DR,70
L354F01030C39S12940Ip.jpg,V,WD,0
L376F03238C01S07140Rp17106.jpg,V,ND,0
L1136F02557C39S11662Ip.jpg,V,WD,0
L222F02780C39S13990Rp47801.jpg,M,DR,10
L1093F00908C01S06770Rp17475.jpg,V,WD,0
226_repeat_2_1078_4645_3014.JPG,M,DR,30
190_repeat_2_1158_4887_3259.JPG,M,DR,10
L1083F03426C01S07691Rp19465.jpg,M,G,0
90_repeat_2_1848_3164_1995.JPG,F,G,0
L1132F04286C39S12087Rp36926.jpg,M,G,0
L1133F01239C01S08567Rp19495.jpg,V,WD,0
L326F01985C39S14362Rp37689.jpg,S,WD,0
L1136F00953C01S08170Rp25445.jpg,F,WD,0
L144F01202C39S12513Rp45414.jpg,M,DR,10
L311F00391C39S13099Ip.jpg,M,WD,0
L134F00852C01S06933Rp15513.jpg,V,G,0
L134F00814C01S09789Rp19879.jpg,F,WD,0
L323F00423C39S13301Rp45752.jpg,M,G,0
L222F01762C01S03010Rp08440.jpg,M,G,0
L134F00750C01S09766Rp27526.jpg,F,DR,20
L323F01514C39S14635Rp46580.jpg,M,WN,0
L134F00749C39S14152Rp37084.jpg,V,WD,0
L341F03787C01S04890Rp14198.jpg,V,ND,0
L1124F00630C39S13943Rp40398.jpg,F,G,0
L121F02106C39S12914Rp37867.jpg,V,G,0
L134F00852C01S06933Rp25746.jpg,M,DR,30
L1083F00261C01S06766Rp17635.jpg,V,G,0
24_repeat_2_1463_4709_3081.JPG,M,DR,20
L371F01595C01S08366Rp23086.jpg,V,G,0
L1084F00023C01S01952Rp06038.jpg,F,WD,0
L1090F01357C39S12042Ip.jpg,V,WD,0
L314F01549C39S12487Rp46176.jpg,M,DR,20
L371F01865C01S04357Rp13992.jpg,M,WD,0
L1150F02014C39S14860Rp38358.jpg,M,G,0
L331F01113C01S05382Rp08727.jpg,V,G,0
L1144F04449C01S09222Rp29408.jpg,M,WD,0
L1122F03623C39S14406Dp37396.jpg,V,G,0
L406F04377C39S12995Rp45409.jpg,V,WD,0
L398F03135C01S08651Rp23153.jpg,V,G,0
L406F02427C01S03099Rp09990.jpg,F,WD,0
L1136F00953C01S08170Rp19239.jpg,V,G,0
L222F00670C01S06818Rp17220.jpg,V,G,0
L323F02774C39S14883Ip.jpg,S,WD,0
L1148F00061C39S11985Rp38053.jpg,M,G,0
L354F02842C20S11114Rp26428.jpg,V,WD,0
16_repeat_2_1028_208_127.JPG,V,G,0
L1089F01060C01S02481Rp06047.jpg,M,WD,0
191_repeat_2_1019_4136_2712.JPG,F,G,0
L332F03487C01S00352Rp12432.jpg,M,G,0
L1083F03187C01S00285Rp03437.jpg,F,G,0
L231F01717C03S07853Rp29066.jpg,M,DR,70
L1094F01340C39S11541Rp35104.jpg,F,WD,0
L141F03368C39S14344Rp38032.jpg,S,WD,0
L1094F04343C01S07336Rp29191.jpg,F,G,0
67_initial_1_1204_1204.JPG,V,G,0
L133F00693C01S09574Rp31509.jpg,M,DR,50
L133F00088C39S14613Rp44186.jpg,F,DR,10
L231F04544C41S12690Rp38223.jpg,S,G,0
L331F03057C01S07087Rp22925.jpg,F,G,0
L1122F02870C01S08923Rp28307.jpg,F,DR,10
191_repeat_2_1019_6058_4424.JPG,M,G,0
L406F00125C01S03093Ip.jpg,S,WD,0
L428F04471C41S13571Rp44292.jpg,V,G,0
L321F01949C39S13055Ip.jpg,V,G,0
L1093F01507C01S07528Rp22743.jpg,V,G,0
L435F03618C39S14963Rp48224.jpg,F,DR,70
L332F02802C39S12313Rp47427.jpg,M,DR,20
L133F00713C01S06943Rp31515.jpg,M,DR,50
